"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",8058319,1,1,4,10,29,"obs"
"Peak_Dur_2",14982246,1,1,4,10,29,"obs"
"Peak_Dur_2",948021079,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8020832,1,1,4,10,29,"obs"
"Peak_Dur_2",15034031,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972407,2,2,5,9,19,"obs"
"Peak_Dur_2",8015579,1,1,3,6,10,"obs"
"Peak_Dur_2",2773578,1,1,4,10,29,"obs"
"Peak_Dur_2",948021265,1,1,4,10,29,"obs"
"Peak_Dur_2",8063661,1,1,4,10,29,"obs"
"Peak_Dur_2",12071724,1,1,3,7,14,"obs"
"Peak_Dur_2",8026750,1,1,4,10,29,"obs"
"Peak_Dur_2",12072214,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7951318,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8016357,1,1,3,6,10,"obs"
"Peak_Dur_2",7966199,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072304,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14983406,1,1,4,10,29,"obs"
"Peak_Dur_2",8039997,1,1,4,10,29,"obs"
"Peak_Dur_2",7984247,1,1,3,7,14,"obs"
"Peak_Dur_2",7970967,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2853383,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7960685,1,1,4,10,29,"obs"
"Peak_Dur_2",2773028,1,1,4,10,29,"obs"
"Peak_Dur_2",15040891,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7927445,1,1,4,10,29,"obs"
"Peak_Dur_2",14983574,1,1,4,10,29,"obs"
"Peak_Dur_2",8037121,1,1,4,10,29,"obs"
"Peak_Dur_2",7986267,1,1,4,10,29,"obs"
"Peak_Dur_2",15032877,1,1,3,6,10,"obs"
"Peak_Dur_2",12075044,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986039,1,1,4,10,29,"obs"
"Peak_Dur_2",1683605,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14982196,1,1,4,10,29,"obs"
"Peak_Dur_2",948020580,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8040547,1,1,4,10,29,"obs"
"Peak_Dur_2",14982070,1,1,4,10,29,"obs"
"Peak_Dur_2",8064001,1,1,4,10,29,"obs"
"Peak_Dur_2",12075016,1,1,4,10,29,"obs"
"Peak_Dur_2",12075412,1,1,4,10,29,"obs"
"Peak_Dur_2",8020252,1,1,4,10,29,"obs"
"Peak_Dur_2",15027141,1,1,3,6,10,"obs"
"Peak_Dur_2",7978087,2,2,5,9,19,"obs"
"Peak_Dur_2",8015799,1,1,3,6,10,"obs"
"Peak_Dur_2",7993351,1,1,3,7,14,"obs"
"Peak_Dur_2",15022567,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14992039,1,1,4,10,29,"obs"
"Peak_Dur_2",7990493,1,1,4,10,29,"obs"
"Peak_Dur_2",7969481,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7947690,1,1,4,10,29,"obs"
"Peak_Dur_2",12070554,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2848407,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070428,1,1,4,10,29,"obs"
"Peak_Dur_2",12071928,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15027147,1,1,3,6,10,"obs"
"Peak_Dur_2",7962271,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068962,1,1,2,5,6.5,"obs"
"Peak_Dur_2",2773130,2,2,5,9,19,"obs"
"Peak_Dur_2",948021043,1,1,4,10,29,"obs"
"Peak_Dur_2",12071960,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7970969,1,1,4,10,29,"obs"
"Peak_Dur_2",948021065,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14982602,1,1,4,10,29,"obs"
"Peak_Dur_2",14981302,1,1,4,10,29,"obs"
"Peak_Dur_2",948020570,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026802,1,1,4,10,29,"obs"
"Peak_Dur_2",12076098,1,1,3,7,14,"obs"
"Peak_Dur_2",14981878,1,1,4,10,29,"obs"
"Peak_Dur_2",2846901,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972465,2,2,5,9,19,"obs"
"Peak_Dur_2",2855493,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8015269,1,1,3,6,10,"obs"
"Peak_Dur_2",7972675,2,2,5,9,19,"obs"
"Peak_Dur_2",8007711,1,1,3,6,10,"obs"
"Peak_Dur_2",2849923,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8021646,1,1,4,10,29,"obs"
"Peak_Dur_2",2800549,1,1,4,10,29,"obs"
"Peak_Dur_2",8061059,1,1,4,10,29,"obs"
"Peak_Dur_2",2764346,1,1,4,10,29,"obs"
"Peak_Dur_2",15039019,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1679389,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7993377,1,1,3,6,10,"obs"
"Peak_Dur_2",7947896,1,1,4,10,29,"obs"
"Peak_Dur_2",8040279,1,1,4,10,29,"obs"
"Peak_Dur_2",4296309,1,1,3,6,10,"obs"
"Peak_Dur_2",8016317,1,1,3,6,10,"obs"
"Peak_Dur_2",8040351,1,1,4,10,29,"obs"
"Peak_Dur_2",2765168,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7985813,1,1,4,10,29,"obs"
"Peak_Dur_2",15027341,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7994477,1,1,3,7,14,"obs"
"Peak_Dur_2",7984233,1,1,3,6,10,"obs"
"Peak_Dur_2",7972787,2,2,5,9,19,"obs"
"Peak_Dur_2",7986115,1,1,4,10,29,"obs"
"Peak_Dur_2",7994275,1,1,4,10,29,"obs"
"Peak_Dur_2",7991127,1,1,3,6,10,"obs"
"Peak_Dur_2",7982904,2,2,5,9,19,"obs"
"Peak_Dur_2",948020567,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948021019,1,1,4,10,29,"obs"
"Peak_Dur_2",15048177,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8025234,2,2,5,9,19,"obs"
"Peak_Dur_2",15034251,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8038069,2,2,5,9,19,"obs"
"Peak_Dur_2",948020952,1,1,3,6,10,"obs"
"Peak_Dur_2",8026708,1,1,4,10,29,"obs"
"Peak_Dur_2",8058531,1,1,4,10,29,"obs"
"Peak_Dur_2",948020212,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2843497,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2800695,1,1,3,6,10,"obs"
"Peak_Dur_2",7986113,1,1,4,10,29,"obs"
"Peak_Dur_2",7990583,1,1,4,10,29,"obs"
"Peak_Dur_2",12070962,1,1,3,7,14,"obs"
"Peak_Dur_2",8020386,1,1,4,10,29,"obs"
"Peak_Dur_2",14981342,1,1,4,10,29,"obs"
"Peak_Dur_2",8015539,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7927469,1,1,4,10,29,"obs"
"Peak_Dur_2",8029656,1,1,4,10,29,"obs"
"Peak_Dur_2",14992155,1,1,4,10,29,"obs"
"Peak_Dur_2",12071312,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4296339,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026718,1,1,4,10,29,"obs"
"Peak_Dur_2",15039525,1,1,3,6,10,"obs"
"Peak_Dur_2",7991309,1,1,4,10,29,"obs"
"Peak_Dur_2",8020796,1,1,4,10,29,"obs"
"Peak_Dur_2",12071158,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986207,1,1,4,10,29,"obs"
"Peak_Dur_2",14982622,1,1,4,10,29,"obs"
"Peak_Dur_2",12075028,1,1,4,10,29,"obs"
"Peak_Dur_2",12068978,1,1,4,10,29,"obs"
"Peak_Dur_2",12071540,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020853,1,1,4,10,29,"obs"
"Peak_Dur_2",7965653,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020139,1,1,4,10,29,"obs"
"Peak_Dur_2",7994647,1,1,4,10,29,"obs"
"Peak_Dur_2",8040841,1,1,4,10,29,"obs"
"Peak_Dur_2",2770064,1,1,4,10,29,"obs"
"Peak_Dur_2",2766038,1,1,4,10,29,"obs"
"Peak_Dur_2",12075570,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15039075,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8057933,1,1,4,10,29,"obs"
"Peak_Dur_2",7994511,1,1,4,10,29,"obs"
"Peak_Dur_2",7950850,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8040261,1,1,4,10,29,"obs"
"Peak_Dur_2",14992255,1,1,4,10,29,"obs"
"Peak_Dur_2",2773662,1,1,4,10,29,"obs"
"Peak_Dur_2",15022391,1,1,4,10,29,"obs"
"Peak_Dur_2",14992747,1,1,4,10,29,"obs"
"Peak_Dur_2",8038065,2,2,5,9,19,"obs"
"Peak_Dur_2",8004537,1,1,3,7,14,"obs"
"Peak_Dur_2",948020569,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072510,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1683777,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072886,1,1,3,7,14,"obs"
"Peak_Dur_2",15034293,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7971073,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8038873,1,1,4,10,29,"obs"
"Peak_Dur_2",2764462,1,1,4,10,29,"obs"
"Peak_Dur_2",948020345,1,4,13,29,47,"obs"
"Peak_Dur_2",8020540,1,1,4,10,29,"obs"
"Peak_Dur_2",7968093,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8039481,1,1,4,10,29,"obs"
"Peak_Dur_2",24701265,1,1,4,10,29,"obs"
"Peak_Dur_2",948020277,1,1,3,7,14,"obs"
"Peak_Dur_2",948021017,1,1,4,10,29,"obs"
"Peak_Dur_2",8005621,1,1,3,6,10,"obs"
"Peak_Dur_2",7918597,1,1,4,10,29,"obs"
"Peak_Dur_2",7985479,1,1,4,10,29,"obs"
"Peak_Dur_2",8027938,1,1,4,10,29,"obs"
"Peak_Dur_2",8040147,1,1,4,10,29,"obs"
"Peak_Dur_2",7970367,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7991731,1,1,4,10,29,"obs"
"Peak_Dur_2",948021055,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15033619,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15022589,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070614,1,1,3,7,14,"obs"
"Peak_Dur_2",8038055,1,1,4,10,29,"obs"
"Peak_Dur_2",12072866,1,1,3,7,14,"obs"
"Peak_Dur_2",7960763,1,1,4,10,29,"obs"
"Peak_Dur_2",15048381,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071874,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15048379,2,2,5,9,19,"obs"
"Peak_Dur_2",1679271,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026434,1,1,4,10,29,"obs"
"Peak_Dur_2",12073000,1,1,3,6,10,"obs"
"Peak_Dur_2",12068248,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070616,1,1,3,7,14,"obs"
"Peak_Dur_2",1680097,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8041953,1,1,4,10,29,"obs"
"Peak_Dur_2",8009281,1,1,3,7,14,"obs"
"Peak_Dur_2",14982296,1,1,4,10,29,"obs"
"Peak_Dur_2",15034345,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8059617,1,1,4,10,29,"obs"
"Peak_Dur_2",948020186,1,1,4,10,29,"obs"
"Peak_Dur_2",12074934,1,1,3,7,14,"obs"
"Peak_Dur_2",1679337,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15024835,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2782037,1,1,4,10,29,"obs"
"Peak_Dur_2",8027204,1,1,4,10,29,"obs"
"Peak_Dur_2",15035357,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020683,1,1,4,10,29,"obs"
"Peak_Dur_2",2848483,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020816,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8037015,1,1,4,10,29,"obs"
"Peak_Dur_2",14992327,1,1,4,10,29,"obs"
"Peak_Dur_2",15012499,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15033643,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7962245,1,1,4,10,29,"obs"
"Peak_Dur_2",7970971,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068362,1,1,3,6,10,"obs"
"Peak_Dur_2",8006039,1,1,3,6,10,"obs"
"Peak_Dur_2",15034183,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7985679,1,1,4,10,29,"obs"
"Peak_Dur_2",1679019,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12075000,1,1,3,6,10,"obs"
"Peak_Dur_2",2494444,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8037215,2,2,5,9,19,"obs"
"Peak_Dur_2",8057791,1,1,4,10,29,"obs"
"Peak_Dur_2",7965305,1,1,4,10,29,"obs"
"Peak_Dur_2",8053929,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8058133,1,1,4,10,29,"obs"
"Peak_Dur_2",2772754,1,1,4,10,29,"obs"
"Peak_Dur_2",8060547,1,1,4,10,29,"obs"
"Peak_Dur_2",948020205,1,1,3,6,10,"obs"
"Peak_Dur_2",8058743,1,1,4,10,29,"obs"
"Peak_Dur_2",7995249,1,1,3,7,14,"obs"
"Peak_Dur_2",8038117,2,2,5,9,19,"obs"
"Peak_Dur_2",948021046,1,1,4,10,29,"obs"
"Peak_Dur_2",15048135,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7949028,1,1,4,10,29,"obs"
"Peak_Dur_2",8021684,1,1,4,10,29,"obs"
"Peak_Dur_2",948020712,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7970933,2,2,5,9,19,"obs"
"Peak_Dur_2",15022263,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14991849,1,1,4,10,29,"obs"
"Peak_Dur_2",948020286,1,1,4,10,29,"obs"
"Peak_Dur_2",12070636,1,1,3,7,14,"obs"
"Peak_Dur_2",8027046,1,1,4,10,29,"obs"
"Peak_Dur_2",8006033,1,1,3,6,10,"obs"
"Peak_Dur_2",12070764,1,1,3,7,14,"obs"
"Peak_Dur_2",2773136,1,1,4,10,29,"obs"
"Peak_Dur_2",7928627,1,4,13,29,47,"obs"
"Peak_Dur_2",7990511,1,1,4,10,29,"obs"
"Peak_Dur_2",7947780,1,1,4,10,29,"obs"
"Peak_Dur_2",12071642,1,1,4,10,29,"obs"
"Peak_Dur_2",7986017,1,1,4,10,29,"obs"
"Peak_Dur_2",12075714,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15040801,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986169,1,1,4,10,29,"obs"
"Peak_Dur_2",14993039,1,1,4,10,29,"obs"
"Peak_Dur_2",7994033,1,1,4,10,29,"obs"
"Peak_Dur_2",7929043,1,4,13,29,47,"obs"
"Peak_Dur_2",1683181,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1678861,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070436,1,1,4,10,29,"obs"
"Peak_Dur_2",15070806,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072400,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7960909,1,1,4,10,29,"obs"
"Peak_Dur_2",12071390,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026878,1,1,4,10,29,"obs"
"Peak_Dur_2",948020809,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2847255,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7987205,1,1,4,10,29,"obs"
"Peak_Dur_2",8015791,1,1,3,6,10,"obs"
"Peak_Dur_2",15046093,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7994553,1,1,4,10,29,"obs"
"Peak_Dur_2",7961485,1,1,4,10,29,"obs"
"Peak_Dur_2",7951344,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020612,1,1,4,10,29,"obs"
"Peak_Dur_2",14996631,2,2,5,9,19,"obs"
"Peak_Dur_2",15036597,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070940,1,1,3,7,14,"obs"
"Peak_Dur_2",7948170,1,1,4,10,29,"obs"
"Peak_Dur_2",12072284,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070476,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020982,1,1,4,10,29,"obs"
"Peak_Dur_2",15033677,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2774786,1,1,4,10,29,"obs"
"Peak_Dur_2",7990675,1,1,4,10,29,"obs"
"Peak_Dur_2",7951740,1,1,2,5,6.5,"obs"
"Peak_Dur_2",2848873,1,1,3,6,10,"obs"
"Peak_Dur_2",12071082,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2800361,1,1,3,6,10,"obs"
"Peak_Dur_2",948020914,2,2,5,9,19,"obs"
"Peak_Dur_2",8020802,1,1,4,10,29,"obs"
"Peak_Dur_2",7991457,1,1,3,7,14,"obs"
"Peak_Dur_2",7966193,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8064709,1,1,4,10,29,"obs"
"Peak_Dur_2",8060883,1,1,4,10,29,"obs"
"Peak_Dur_2",8028282,1,1,4,10,29,"obs"
"Peak_Dur_2",14981328,1,1,3,6,10,"obs"
"Peak_Dur_2",12071202,1,1,4,10,29,"obs"
"Peak_Dur_2",7970265,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7969863,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2800851,1,1,4,10,29,"obs"
"Peak_Dur_2",1679139,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4296259,1,1,3,7,14,"obs"
"Peak_Dur_2",2800853,1,1,4,10,29,"obs"
"Peak_Dur_2",12068810,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8029298,1,1,4,10,29,"obs"
"Peak_Dur_2",8062623,1,1,4,10,29,"obs"
"Peak_Dur_2",7975767,2,2,5,9,19,"obs"
"Peak_Dur_2",12071106,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2494606,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1678733,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1683575,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14983078,1,1,4,10,29,"obs"
"Peak_Dur_2",7960809,1,1,4,10,29,"obs"
"Peak_Dur_2",7950756,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8027050,1,1,4,10,29,"obs"
"Peak_Dur_2",12071718,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8036975,1,1,4,10,29,"obs"
"Peak_Dur_2",12072142,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7991047,1,1,3,6,10,"obs"
"Peak_Dur_2",948020172,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8039899,1,1,4,10,29,"obs"
"Peak_Dur_2",7988193,1,1,4,10,29,"obs"
"Peak_Dur_2",8040319,1,1,4,10,29,"obs"
"Peak_Dur_2",948021165,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14982276,1,4,13,29,47,"obs"
"Peak_Dur_2",1679577,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7970601,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7990331,1,1,4,10,29,"obs"
"Peak_Dur_2",1678919,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8020272,1,1,4,10,29,"obs"
"Peak_Dur_2",7928799,1,1,4,10,29,"obs"
"Peak_Dur_2",2853551,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8056703,1,1,4,10,29,"obs"
"Peak_Dur_2",15047297,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4296431,1,1,3,6,10,"obs"
"Peak_Dur_2",15039059,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972525,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7948998,1,1,2,5,6.5,"obs"
"Peak_Dur_2",14981356,1,1,4,10,29,"obs"
"Peak_Dur_2",15042561,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15039563,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7991369,1,1,4,10,29,"obs"
"Peak_Dur_2",14992415,1,1,4,10,29,"obs"
"Peak_Dur_2",2843401,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14981970,1,1,4,10,29,"obs"
"Peak_Dur_2",12074456,2,2,5,9,19,"obs"
"Peak_Dur_2",12075130,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7926601,1,1,4,10,29,"obs"
"Peak_Dur_2",8025136,1,1,4,10,29,"obs"
"Peak_Dur_2",14997131,1,1,4,10,29,"obs"
"Peak_Dur_2",7969581,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15048125,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7996179,1,1,3,7,14,"obs"
"Peak_Dur_2",8004583,1,1,3,6,10,"obs"
"Peak_Dur_2",2800541,1,1,4,10,29,"obs"
"Peak_Dur_2",12071286,1,1,4,10,29,"obs"
"Peak_Dur_2",12070800,1,1,3,7,14,"obs"
"Peak_Dur_2",14991979,1,1,4,10,29,"obs"
"Peak_Dur_2",12076102,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2846897,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972635,1,1,4,10,29,"obs"
"Peak_Dur_2",12068890,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8020372,1,1,4,10,29,"obs"
"Peak_Dur_2",948020170,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15022605,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12074852,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7994419,1,1,3,7,14,"obs"
"Peak_Dur_2",12071470,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972509,2,2,5,9,19,"obs"
"Peak_Dur_2",15039063,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8039741,1,1,4,10,29,"obs"
"Peak_Dur_2",7947858,1,1,4,10,29,"obs"
"Peak_Dur_2",7969551,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8040037,1,1,4,10,29,"obs"
"Peak_Dur_2",1683621,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8063767,1,1,4,10,29,"obs"
"Peak_Dur_2",15042093,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8027028,1,1,4,10,29,"obs"
"Peak_Dur_2",15033887,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7994757,1,1,4,10,29,"obs"
"Peak_Dur_2",12068744,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2843693,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15048121,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8059565,1,1,4,10,29,"obs"
"Peak_Dur_2",15048089,2,2,5,9,19,"obs"
"Peak_Dur_2",8036853,1,1,4,10,29,"obs"
"Peak_Dur_2",7970763,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068308,1,1,4,10,29,"obs"
"Peak_Dur_2",12071606,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8040101,1,1,4,10,29,"obs"
"Peak_Dur_2",948021026,1,1,4,10,29,"obs"
"Peak_Dur_2",7923881,1,1,4,10,29,"obs"
"Peak_Dur_2",15034095,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12075008,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071636,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8029676,1,1,4,10,29,"obs"
"Peak_Dur_2",8026882,1,1,4,10,29,"obs"
"Peak_Dur_2",7990773,1,1,3,7,14,"obs"
"Peak_Dur_2",8028280,1,1,4,10,29,"obs"
"Peak_Dur_2",8063513,1,1,4,10,29,"obs"
"Peak_Dur_2",7985681,1,1,4,10,29,"obs"
"Peak_Dur_2",7928709,1,1,4,10,29,"obs"
"Peak_Dur_2",12071542,1,1,4,10,29,"obs"
"Peak_Dur_2",14993075,1,4,13,29,47,"obs"
"Peak_Dur_2",7972607,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1679267,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7995217,1,1,3,6,10,"obs"
"Peak_Dur_2",14992653,1,1,4,10,29,"obs"
"Peak_Dur_2",7972405,2,2,5,9,19,"obs"
"Peak_Dur_2",15024895,2,2,5,9,19,"obs"
"Peak_Dur_2",8029780,1,1,4,10,29,"obs"
"Peak_Dur_2",8039811,1,1,4,10,29,"obs"
"Peak_Dur_2",7993085,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070980,1,1,3,7,14,"obs"
"Peak_Dur_2",15041205,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026710,1,1,4,10,29,"obs"
"Peak_Dur_2",12072226,1,1,4,10,29,"obs"
"Peak_Dur_2",8059573,1,1,4,10,29,"obs"
"Peak_Dur_2",8058019,1,1,4,10,29,"obs"
"Peak_Dur_2",14997139,1,1,4,10,29,"obs"
"Peak_Dur_2",15039249,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7962739,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026948,1,1,4,10,29,"obs"
"Peak_Dur_2",7929155,1,1,4,10,29,"obs"
"Peak_Dur_2",7985603,1,1,4,10,29,"obs"
"Peak_Dur_2",8006007,1,1,3,6,10,"obs"
"Peak_Dur_2",15025007,2,2,5,9,19,"obs"
"Peak_Dur_2",15033767,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8020458,1,1,4,10,29,"obs"
"Peak_Dur_2",8039043,1,1,4,10,29,"obs"
"Peak_Dur_2",12070888,1,1,3,7,14,"obs"
"Peak_Dur_2",8057995,1,1,4,10,29,"obs"
"Peak_Dur_2",7964807,1,1,4,10,29,"obs"
"Peak_Dur_2",2843491,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2848175,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8057945,1,1,4,10,29,"obs"
"Peak_Dur_2",7961551,1,1,4,10,29,"obs"
"Peak_Dur_2",7984141,1,1,3,7,14,"obs"
"Peak_Dur_2",12072220,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8056713,1,1,4,10,29,"obs"
"Peak_Dur_2",12071290,1,1,3,7,14,"obs"
"Peak_Dur_2",7986095,1,1,4,10,29,"obs"
"Peak_Dur_2",15040395,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8020596,1,1,4,10,29,"obs"
"Peak_Dur_2",15033839,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7965095,1,1,4,10,29,"obs"
"Peak_Dur_2",8039603,1,1,4,10,29,"obs"
"Peak_Dur_2",2770242,1,1,4,10,29,"obs"
"Peak_Dur_2",2853387,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8020164,1,4,13,29,47,"obs"
"Peak_Dur_2",7972225,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2770056,1,1,4,10,29,"obs"
"Peak_Dur_2",2766696,1,1,4,10,29,"obs"
"Peak_Dur_2",2775378,1,1,4,10,29,"obs"
"Peak_Dur_2",8015501,1,1,3,6,10,"obs"
"Peak_Dur_2",12074142,1,1,4,10,29,"obs"
"Peak_Dur_2",12068976,1,1,4,10,29,"obs"
"Peak_Dur_2",8020588,1,1,4,10,29,"obs"
"Peak_Dur_2",15059765,2,2,5,9,19,"obs"
"Peak_Dur_2",15033931,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7968063,2,2,5,9,19,"obs"
