"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",22672364,2,3,4,6,8,"obs"
"FA_Dur",20274223,2,3,4,6,8,"obs"
"FA_Dur",20259477,2,3,4,6,8,"obs"
"FA_Dur",20274023,2,2,3,5,7,"obs"
"FA_Dur",22656135,2,3,4,6,8,"obs"
"FA_Dur",20265523,2,3,4,5.5,7,"obs"
"FA_Dur",20273985,2,2,3,5,7,"obs"
"FA_Dur",20223849,2,3,4,6,8,"obs"
"FA_Dur",22656109,2,3,4,6,8,"obs"
"FA_Dur",948090839,2,3,4,6,8,"obs"
"FA_Dur",20277313,2,2,3,5,7,"obs"
"FA_Dur",20258635,2,2,3,5,7,"obs"
"FA_Dur",22655495,2,3,4,6,8,"obs"
"FA_Dur",20273587,2,2,3,5,7,"obs"
"FA_Dur",22672500,2,3,4,6,8,"obs"
"FA_Dur",22673922,2,3,4,6,8,"obs"
"FA_Dur",22673248,2,3,4,6,8,"obs"
"FA_Dur",20223895,2,3,4,6,8,"obs"
"FA_Dur",22672986,2,3,4,6,8,"obs"
"FA_Dur",948090313,2,3,4,6,8,"obs"
"FA_Dur",948090990,2,3,4,6,8,"obs"
"FA_Dur",20276385,2,3,4,5.5,7,"obs"
"FA_Dur",22672688,2,3,4,6,8,"obs"
"FA_Dur",22658443,2,3,4,6,8,"obs"
"FA_Dur",22678146,2,3,4,6,8,"obs"
"FA_Dur",20260765,2,2,3,5,7,"obs"
"FA_Dur",22683416,2,3,4,6,8,"obs"
"FA_Dur",20224075,2,3,4,6,8,"obs"
"FA_Dur",22683462,2,3,4,6,8,"obs"
"FA_Dur",948090367,2,3,4,6,8,"obs"
"FA_Dur",20258603,2,2,3,5,7,"obs"
"FA_Dur",22673192,2,3,4,6,8,"obs"
"FA_Dur",22675288,2,3,4,6,8,"obs"
"FA_Dur",22675356,2,3,4,6,8,"obs"
"FA_Dur",25223408,2,3,4,6,8,"obs"
"FA_Dur",20202874,2,3,4,5.5,7,"obs"
"FA_Dur",20247252,2,3,4,6,8,"obs"
"FA_Dur",20286116,2,2,3,5,7,"obs"
"FA_Dur",20259457,2,3,4,6,8,"obs"
"FA_Dur",20215222,2,3,4,6,8,"obs"
"FA_Dur",948090350,2,3,4,6,8,"obs"
"FA_Dur",22653715,2,3,4,6,8,"obs"
"FA_Dur",20204454,2,3,4,6,8,"obs"
"FA_Dur",20260919,2,3,4,6,8,"obs"
"FA_Dur",22681202,2,3,4,6,8,"obs"
"FA_Dur",22658613,2,3,4,6,8,"obs"
"FA_Dur",20276365,2,2,3,5,7,"obs"
"FA_Dur",20223937,2,3,4,6,8,"obs"
"FA_Dur",22672662,2,3,4,6,8,"obs"
"FA_Dur",948090287,2,3,4,6,8,"obs"
"FA_Dur",22658717,2,3,4,6,8,"obs"
"FA_Dur",948091072,2,3,4,6,8,"obs"
"FA_Dur",22672676,2,3,4,6,8,"obs"
"FA_Dur",948091096,2,3,4,6,8,"obs"
"FA_Dur",22678450,2,3,4,6,8,"obs"
"FA_Dur",22672324,2,3,4,6,8,"obs"
"FA_Dur",20272669,2,2,3,5,7,"obs"
"FA_Dur",20273553,2,2,3,5,7,"obs"
"FA_Dur",22675306,2,3,4,6,8,"obs"
"FA_Dur",22681960,2,3,4,6,8,"obs"
"FA_Dur",20247362,2,3,4,6,8,"obs"
"FA_Dur",20223031,2,3,4,6,8,"obs"
"FA_Dur",20276101,2,2,3,5,7,"obs"
"FA_Dur",22673044,2,3,4,6,8,"obs"
"FA_Dur",22660041,2,3,4,6,8,"obs"
"FA_Dur",948091324,2,3,4,6,8,"obs"
"FA_Dur",20229893,2,3,4,6,8,"obs"
"FA_Dur",22683202,2,3,4,6,8,"obs"
"FA_Dur",20215358,2,3,4,6,8,"obs"
"FA_Dur",20274019,2,2,3,5,7,"obs"
"FA_Dur",948090440,2,3,4,5.5,7,"obs"
"FA_Dur",20273981,2,2,3,5,7,"obs"
"FA_Dur",22658485,2,3,4,6,8,"obs"
"FA_Dur",22658505,2,3,4,6,8,"obs"
"FA_Dur",22655435,2,3,4,6,8,"obs"
"FA_Dur",20286402,2,2,3,5,7,"obs"
"FA_Dur",20276247,2,3,4,6,8,"obs"
"FA_Dur",22673160,2,3,4,6,8,"obs"
"FA_Dur",20202450,2,3,4,6,8,"obs"
"FA_Dur",22657361,2,3,4,6,8,"obs"
"FA_Dur",20207530,2,3,4,6,8,"obs"
"FA_Dur",20288436,2,2,3,5,7,"obs"
"FA_Dur",20216610,2,3,4,6,8,"obs"
"FA_Dur",20223897,2,3,4,6,8,"obs"
"FA_Dur",22681186,2,3,4,6,8,"obs"
"FA_Dur",20227567,2,3,4,6,9,"obs"
"FA_Dur",20267689,2,2,3,5,7,"obs"
"FA_Dur",22658315,2,3,4,6,8,"obs"
"FA_Dur",20258639,2,2,3,5,7,"obs"
"FA_Dur",20288430,2,2,3,5,7,"obs"
"FA_Dur",20276423,2,2,3,5,7,"obs"
"FA_Dur",948091208,2,3,4,6,8,"obs"
"FA_Dur",948090384,2,3,4,6,8,"obs"
"FA_Dur",20223647,2,3,4,6,8,"obs"
"FA_Dur",20277109,2,2,3,5,7,"obs"
"FA_Dur",948090835,2,3,4,6,8,"obs"
"FA_Dur",22683390,2,3,4,6,8,"obs"
"FA_Dur",20215684,2,3,4,6,8,"obs"
"FA_Dur",20275137,2,2,3,5,7,"obs"
"FA_Dur",22658717,2,3,4,6,8,"obs"
"FA_Dur",22680306,2,3,4,6,8,"obs"
"FA_Dur",22678256,2,3,4,6,8,"obs"
"FA_Dur",20204548,2,3,4,6,8,"obs"
"FA_Dur",20215490,2,3,4,6,8,"obs"
"FA_Dur",20268931,2,3,4,5.5,7,"obs"
"FA_Dur",20287656,2,2,3,5,7,"obs"
"FA_Dur",20215716,2,3,4,6,8,"obs"
"FA_Dur",22658361,2,3,4,6,8,"obs"
"FA_Dur",22673120,2,3,4,6,8,"obs"
"FA_Dur",22660565,2,3,4,6,8,"obs"
"FA_Dur",20287338,2,2,3,5,7,"obs"
"FA_Dur",20266779,2,2,3,5,7,"obs"
"FA_Dur",20215734,2,3,4,6,8,"obs"
"FA_Dur",20270223,2,3,4,5.5,7,"obs"
"FA_Dur",20260899,2,3,4,6,8,"obs"
"FA_Dur",20202478,2,3,4,5.5,7,"obs"
"FA_Dur",22673254,2,3,4,6,8,"obs"
"FA_Dur",20277327,2,2,3,5,7,"obs"
"FA_Dur",22656709,2,3,4,6,8,"obs"
"FA_Dur",948090276,2,3,4,6,8,"obs"
"FA_Dur",22653467,2,3,4,6,8,"obs"
"FA_Dur",20216240,2,3,4,6,8,"obs"
"FA_Dur",22682690,2,3,4,6,8,"obs"
"FA_Dur",20205388,2,3,4,6,8,"obs"
"FA_Dur",22654823,2,3,4,6,8,"obs"
"FA_Dur",948091318,2,3,4,6,8,"obs"
"FA_Dur",20276197,2,2,3,5,7,"obs"
"FA_Dur",20216262,2,3,4,6,8,"obs"
"FA_Dur",22673486,2,3,4,6,8,"obs"
"FA_Dur",22658327,2,3,4,6,8,"obs"
"FA_Dur",22680558,2,3,4,6,8,"obs"
"FA_Dur",20203332,2,3,4,6,8,"obs"
"FA_Dur",20277725,2,3,4,6,8,"obs"
"FA_Dur",20276421,2,2,3,5,7,"obs"
"FA_Dur",20276101,2,2,3,5,7,"obs"
"FA_Dur",948090752,2,3,4,5.5,7,"obs"
"FA_Dur",20260827,2,3,4,6,8,"obs"
"FA_Dur",948091230,2,3,4,6,8,"obs"
"FA_Dur",22672472,2,3,4,6,8,"obs"
"FA_Dur",20287382,2,2,3,5,7,"obs"
"FA_Dur",20267133,2,3,4,5.5,7,"obs"
"FA_Dur",20273359,2,2,3,5,7,"obs"
"FA_Dur",20275239,2,2,3,5,7,"obs"
"FA_Dur",20259201,2,3,4,6,8,"obs"
"FA_Dur",20216196,2,3,4,6,8,"obs"
"FA_Dur",22653055,2,3,4,6,9,"obs"
"FA_Dur",948091250,2,3,4,6,8,"obs"
"FA_Dur",20247154,2,3,4,6,8,"obs"
"FA_Dur",20287730,2,2,3,5,7,"obs"
"FA_Dur",20204830,2,3,4,6,9,"obs"
"FA_Dur",22677868,2,3,4,6,8,"obs"
"FA_Dur",20223091,2,3,4,6,8,"obs"
"FA_Dur",20276641,2,2,3,5,7,"obs"
"FA_Dur",22673916,2,3,4,6,8,"obs"
"FA_Dur",20204758,2,3,4,6,8,"obs"
"FA_Dur",20276951,2,3,4,6,8,"obs"
"FA_Dur",20204642,2,3,4,6,8,"obs"
"FA_Dur",20274091,2,2,3,5,7,"obs"
"FA_Dur",20276323,2,2,3,5,7,"obs"
"FA_Dur",22672320,2,3,4,6,8,"obs"
"FA_Dur",948091324,2,3,4,6,8,"obs"
"FA_Dur",20204680,2,3,4,6,8,"obs"
"FA_Dur",20223879,2,3,4,6,8,"obs"
"FA_Dur",948090245,2,3,4,6,8,"obs"
"FA_Dur",20224043,2,3,4,6,8,"obs"
"FA_Dur",22674924,2,3,4,6,8,"obs"
"FA_Dur",22656361,2,3,4,6,8,"obs"
"FA_Dur",948090339,2,3,4,6,9,"obs"
"FA_Dur",20216176,2,3,4,6,8,"obs"
"FA_Dur",20277879,2,2,3,5,7,"obs"
"FA_Dur",20268947,2,3,4,5.5,7,"obs"
"FA_Dur",22673398,2,3,4,6,8,"obs"
"FA_Dur",948091281,2,3,4,6,8,"obs"
"FA_Dur",22653719,2,3,4,6,8,"obs"
"FA_Dur",22657145,2,3,4,6,8,"obs"
"FA_Dur",948090251,2,3,4,6,9,"obs"
"FA_Dur",20278007,2,2,3,5,7,"obs"
"FA_Dur",948090454,2,3,4,6,8,"obs"
"FA_Dur",20268577,2,3,4,6,8,"obs"
"FA_Dur",20203380,2,3,4,6,8,"obs"
"FA_Dur",22672576,2,3,4,6,8,"obs"
"FA_Dur",948090390,2,3,4,6,8,"obs"
"FA_Dur",20277957,2,2,3,5,7,"obs"
"FA_Dur",20276259,2,2,3,5,7,"obs"
"FA_Dur",948091052,2,3,4,6,8,"obs"
"FA_Dur",20260435,2,2,3,5,7,"obs"
"FA_Dur",20215262,2,3,4,6,8,"obs"
"FA_Dur",22690814,2,3,4,6,8,"obs"
"FA_Dur",20277057,2,2,3,5,7,"obs"
"FA_Dur",22684936,2,3,4,6,8,"obs"
"FA_Dur",948090498,2,3,4,6,8,"obs"
"FA_Dur",20276713,2,2,3,5,7,"obs"
"FA_Dur",20260785,2,2,3,5,7,"obs"
"FA_Dur",948090585,2,3,4,6,8,"obs"
"FA_Dur",20258571,2,2,3,5,7,"obs"
"FA_Dur",20260941,2,3,4,6,8,"obs"
"FA_Dur",22653011,2,3,4,6,8,"obs"
"FA_Dur",22658497,2,3,4,6,8,"obs"
"FA_Dur",22682678,2,3,4,6,8,"obs"
"FA_Dur",948090704,2,2,3,4.5,6.5,"obs"
"FA_Dur",948090400,2,3,4,6,8,"obs"
"FA_Dur",20216626,2,3,4,6,8,"obs"
"FA_Dur",20273475,2,2,3,5,7,"obs"
"FA_Dur",20208462,2,3,4,6,8,"obs"
"FA_Dur",22660051,2,3,4,6,8,"obs"
"FA_Dur",1693064,2,3,4,6,8,"obs"
"FA_Dur",22673078,2,3,4,6,8,"obs"
"FA_Dur",20268945,2,3,4,5.5,7,"obs"
"FA_Dur",20274273,2,3,4,6,8,"obs"
"FA_Dur",948090399,2,3,4,6,8,"obs"
"FA_Dur",20215792,2,3,4,6,8,"obs"
"FA_Dur",20274151,2,2,3,5,7,"obs"
"FA_Dur",948091298,2,3,4,6,8,"obs"
"FA_Dur",948090466,2,3,4,6,8,"obs"
"FA_Dur",22675702,2,3,4,6,8,"obs"
"FA_Dur",22673130,2,3,4,6,8,"obs"
"FA_Dur",22683594,2,3,4,6,8,"obs"
"FA_Dur",22658553,2,3,4,6,8,"obs"
"FA_Dur",948090251,2,3,4,6,9,"obs"
"FA_Dur",20286560,2,3,4,6,8,"obs"
"FA_Dur",20224081,2,3,4,6,8,"obs"
"FA_Dur",948090467,2,3,4,6,8,"obs"
"FA_Dur",20258683,2,2,3,5,7,"obs"
"FA_Dur",22673654,2,3,4,6,8,"obs"
"FA_Dur",22672502,2,3,4,6,8,"obs"
"FA_Dur",22653193,2,3,4,6,8,"obs"
"FA_Dur",20268917,2,3,4,5.5,7,"obs"
"FA_Dur",948090451,2,3,4,6,8,"obs"
"FA_Dur",20225245,2,3,4,6,8,"obs"
"FA_Dur",948090870,2,3,4,6,8,"obs"
"FA_Dur",20276817,2,2,3,5,7,"obs"
"FA_Dur",22674854,2,3,4,6,8,"obs"
"FA_Dur",22673504,2,3,4,6,8,"obs"
"FA_Dur",20273991,2,3,4,6,8,"obs"
"FA_Dur",20277873,2,2,3,5,7,"obs"
"FA_Dur",948090313,2,3,4,6,8,"obs"
"FA_Dur",20216142,2,3,4,6,8,"obs"
"FA_Dur",20223887,2,3,4,6,8,"obs"
"FA_Dur",22672428,2,3,4,6,8,"obs"
"FA_Dur",22678026,2,3,4,6,8,"obs"
"FA_Dur",22658437,2,3,4,6,8,"obs"
"FA_Dur",20289834,2,2,3,5,7,"obs"
"FA_Dur",22672652,2,3,4,6,8,"obs"
"FA_Dur",20216224,2,2,3,5,7,"obs"
"FA_Dur",20276147,2,3,4,6,8,"obs"
"FA_Dur",20266631,2,2,3,5,7,"obs"
"FA_Dur",20204626,2,3,4,6,8,"obs"
"FA_Dur",22655259,2,3,4,6,8,"obs"
"FA_Dur",22677318,2,3,4,6,8,"obs"
"FA_Dur",20216638,2,3,4,6,8,"obs"
"FA_Dur",22683350,2,3,4,6,8,"obs"
"FA_Dur",20228641,2,3,4,6,8,"obs"
"FA_Dur",948090237,2,2,3,5,7,"obs"
"FA_Dur",22658603,2,3,4,6,8,"obs"
"FA_Dur",22677874,2,3,4,6,8,"obs"
"FA_Dur",20244352,2,3,4,6,8,"obs"
"FA_Dur",22677992,2,3,4,6,8,"obs"
"FA_Dur",20276551,2,2,3,5,7,"obs"
"FA_Dur",20224003,2,3,4,6,8,"obs"
"FA_Dur",20259475,2,2,3,5,7,"obs"
"FA_Dur",20203294,2,3,4,6,8,"obs"
"FA_Dur",20202870,2,3,4,6,8,"obs"
"FA_Dur",22683358,2,3,4,6,8,"obs"
"FA_Dur",20277765,2,2,3,5,7,"obs"
"FA_Dur",20278073,2,2,3,5,7,"obs"
"FA_Dur",22677320,2,3,4,6,8,"obs"
"FA_Dur",20215622,2,3,4,6,8,"obs"
"FA_Dur",22675404,2,3,4,6,8,"obs"
"FA_Dur",20272681,2,2,3,5,7,"obs"
"FA_Dur",22674920,2,3,4,6,8,"obs"
"FA_Dur",948091215,2,3,4,6,8,"obs"
"FA_Dur",20216190,2,3,4,6,8,"obs"
"FA_Dur",22672420,2,3,4,6,8,"obs"
"FA_Dur",22678140,2,3,4,6,8,"obs"
"FA_Dur",20261283,2,3,4,6,8,"obs"
"FA_Dur",20203378,2,3,4,6,8,"obs"
"FA_Dur",20205286,2,3,4,6,8,"obs"
"FA_Dur",22683228,2,3,4,6,8,"obs"
"FA_Dur",20287648,2,2,3,5,7,"obs"
"FA_Dur",20276599,2,2,3,5,7,"obs"
"FA_Dur",20245716,2,3,4,6,8,"obs"
"FA_Dur",20217644,2,3,4,6,8,"obs"
"FA_Dur",948090451,2,3,4,6,8,"obs"
"FA_Dur",948090354,2,3,4,6,8,"obs"
"FA_Dur",20216662,2,3,4,6,8,"obs"
"FA_Dur",22680386,2,3,4,6,8,"obs"
"FA_Dur",20261487,2,3,4,6,8,"obs"
"FA_Dur",948091082,2,3,4,6,8,"obs"
"FA_Dur",948090200,2,3,4,6,8,"obs"
"FA_Dur",948090409,2,3,4,6,8,"obs"
"FA_Dur",22673200,2,3,4,6,8,"obs"
"FA_Dur",22677892,2,3,4,6,8,"obs"
"FA_Dur",20273555,2,2,3,5,7,"obs"
"FA_Dur",948090360,2,3,4,5.5,7,"obs"
"FA_Dur",20288210,2,2,3,5,7,"obs"
"FA_Dur",20276337,2,2,3,5,7,"obs"
"FA_Dur",22672646,2,3,4,6,8,"obs"
"FA_Dur",948091194,2,3,4,6,8,"obs"
"FA_Dur",20204556,2,3,4,6,8,"obs"
"FA_Dur",22672598,2,3,4,6,8,"obs"
"FA_Dur",20287610,2,2,3,5,7,"obs"
"FA_Dur",20276585,2,2,3,5,7,"obs"
"FA_Dur",20224049,2,3,4,6,8,"obs"
"FA_Dur",20287438,2,2,3,5,7,"obs"
"FA_Dur",22672332,2,3,4,6,8,"obs"
"FA_Dur",22672460,2,3,4,6,8,"obs"
"FA_Dur",20276247,2,3,4,6,8,"obs"
"FA_Dur",20258667,2,2,3,5,7,"obs"
"FA_Dur",22658519,2,3,4,6,8,"obs"
"FA_Dur",20274139,2,2,3,5,7,"obs"
"FA_Dur",20258635,2,2,3,5,7,"obs"
"FA_Dur",20287402,2,2,3,5,7,"obs"
"FA_Dur",22654615,2,3,4,6,8,"obs"
"FA_Dur",20272539,2,2,3,5,7,"obs"
"FA_Dur",22683586,2,3,4,6,8,"obs"
"FA_Dur",948090772,2,2,3,5,7,"obs"
"FA_Dur",20258651,2,2,3,5,7,"obs"
"FA_Dur",22655209,2,3,4,6,8,"obs"
"FA_Dur",948090418,2,3,4,6,8,"obs"
"FA_Dur",20273921,2,2,3,5,7,"obs"
"FA_Dur",20277037,2,3,4,6,8,"obs"
"FA_Dur",20266497,2,3,4,6,8,"obs"
"FA_Dur",948091011,2,3,4,6,8,"obs"
"FA_Dur",20277761,2,2,3,5,7,"obs"
"FA_Dur",22673792,2,3,4,6,8,"obs"
"FA_Dur",20258543,2,2,3,5,7,"obs"
"FA_Dur",20206580,2,3,4,6,8,"obs"
"FA_Dur",20287414,2,2,3,5,7,"obs"
"FA_Dur",20205756,2,3,4,6,8,"obs"
"FA_Dur",20267023,2,2,3,5,7,"obs"
"FA_Dur",22672688,2,3,4,6,8,"obs"
"FA_Dur",22677164,2,3,4,6,8,"obs"
"FA_Dur",20273473,2,2,3,5,7,"obs"
"FA_Dur",22657151,2,3,4,6,8,"obs"
"FA_Dur",20277967,2,2,3,5,7,"obs"
"FA_Dur",22672458,2,3,4,6,8,"obs"
"FA_Dur",20288374,2,2,3,5,7,"obs"
"FA_Dur",948091274,2,3,4,6,8,"obs"
"FA_Dur",20203348,2,3,4,6,8,"obs"
"FA_Dur",22656391,2,3,4,6,8,"obs"
"FA_Dur",20274193,2,3,4,6,8,"obs"
"FA_Dur",20223091,2,3,4,6,8,"obs"
"FA_Dur",20276961,2,2,3,5,7,"obs"
"FA_Dur",20205226,2,3,4,6,8,"obs"
"FA_Dur",22673210,2,3,4,6,8,"obs"
"FA_Dur",20216576,2,3,4,6,8,"obs"
"FA_Dur",20274163,2,2,3,5,7,"obs"
"FA_Dur",948090836,2,3,4,6,8,"obs"
"FA_Dur",22673232,2,3,4,6,8,"obs"
"FA_Dur",22678234,2,3,4,6,8,"obs"
"FA_Dur",22657009,2,3,4,6,8,"obs"
"FA_Dur",22675152,2,3,4,6,8,"obs"
"FA_Dur",20273939,2,2,3,5,7,"obs"
"FA_Dur",22653781,2,3,4,6,8,"obs"
"FA_Dur",22683230,2,3,4,6,8,"obs"
"FA_Dur",20224073,2,3,4,6,8,"obs"
"FA_Dur",948091209,2,3,4,6,8,"obs"
"FA_Dur",20202468,2,3,4,5.5,7,"obs"
"FA_Dur",20203294,2,3,4,6,8,"obs"
"FA_Dur",20224035,2,3,4,6,8,"obs"
"FA_Dur",20215056,2,3,4,6,8,"obs"
"FA_Dur",20273425,2,3,4,6,8,"obs"
"FA_Dur",22673814,2,3,4,6,8,"obs"
"FA_Dur",20225061,2,3,4,6,8,"obs"
"FA_Dur",20225029,2,3,4,6,9,"obs"
"FA_Dur",20261231,2,3,4,6,8,"obs"
"FA_Dur",22675354,2,3,4,6,8,"obs"
"FA_Dur",20205072,2,3,4,6,8,"obs"
"FA_Dur",948090470,2,3,4,6,8,"obs"
"FA_Dur",948090384,2,3,4,6,8,"obs"
"FA_Dur",20204962,2,3,4,6,8,"obs"
"FA_Dur",20266691,2,2,3,5,7,"obs"
"FA_Dur",20206728,2,3,4,6,8,"obs"
"FA_Dur",20277907,2,2,3,5,7,"obs"
"FA_Dur",948091104,2,3,4,6,8,"obs"
"FA_Dur",20266767,2,2,3,5,7,"obs"
"FA_Dur",20278013,2,2,3,5,7,"obs"
"FA_Dur",20217816,2,3,4,6,8,"obs"
"FA_Dur",22683328,2,3,4,6,8,"obs"
"FA_Dur",22678526,2,3,4,6,8,"obs"
"FA_Dur",22656103,2,3,4,6,8,"obs"
"FA_Dur",20287332,2,2,3,5,7,"obs"
"FA_Dur",948090201,2,3,4,6,8,"obs"
"FA_Dur",948090770,2,2,3,5,7,"obs"
"FA_Dur",22672812,2,3,4,6,8,"obs"
"FA_Dur",22653169,2,3,4,6,8,"obs"
"FA_Dur",948091301,2,3,4,5.5,7,"obs"
"FA_Dur",22683220,2,3,4,6,8,"obs"
"FA_Dur",948090255,2,3,4,6,8,"obs"
"FA_Dur",20274433,2,2,3,5,7,"obs"
"FA_Dur",20203344,2,3,4,6,8,"obs"
"FA_Dur",948091039,2,3,4,6,8,"obs"
"FA_Dur",20276273,2,3,4,6,8,"obs"
"FA_Dur",22683558,2,3,4,6,8,"obs"
"FA_Dur",20273487,2,2,3,5,7,"obs"
"FA_Dur",22680592,2,3,4,6,8,"obs"
"FA_Dur",20276231,2,2,3,5,7,"obs"
"FA_Dur",22658643,2,3,4,6,8,"obs"
"FA_Dur",22658247,2,3,4,6,8,"obs"
"FA_Dur",20258729,2,3,4,6,8,"obs"
"FA_Dur",22677304,2,3,4,6,8,"obs"
"FA_Dur",948091296,2,3,4,6,8,"obs"
"FA_Dur",1694396,2,3,4,6,8,"obs"
"FA_Dur",22672430,2,3,4,6,8,"obs"
"FA_Dur",20276763,2,2,3,5,7,"obs"
"FA_Dur",22675206,2,3,4,6,8,"obs"
"FA_Dur",948091076,2,3,4,6,8,"obs"
"FA_Dur",20288958,2,2,3,5,7,"obs"
"FA_Dur",22672618,2,3,4,6,8,"obs"
"FA_Dur",22678082,2,3,4,6,8,"obs"
"FA_Dur",20274127,2,2,3,5,7,"obs"
"FA_Dur",20215782,2,3,4,6,8,"obs"
"FA_Dur",20224033,2,3,4,6,8,"obs"
"FA_Dur",20275253,2,3,4,6,8,"obs"
"FA_Dur",22658179,2,3,4,6,8,"obs"
"FA_Dur",22653483,2,3,4,6,8,"obs"
"FA_Dur",20267091,2,3,4,6,8,"obs"
"FA_Dur",20224205,2,3,4,6,8,"obs"
"FA_Dur",22673402,2,3,4,6,8,"obs"
"FA_Dur",20225011,2,3,4,6,8,"obs"
"FA_Dur",20274233,2,2,3,5,7,"obs"
"FA_Dur",948090368,2,3,4,6,8,"obs"
"FA_Dur",948090494,2,3,4,5.5,7,"obs"
"FA_Dur",20276959,2,2,3,5,7,"obs"
"FA_Dur",20215366,2,3,4,6,8,"obs"
"FA_Dur",20230273,2,3,4,6,8,"obs"
"FA_Dur",20229303,2,3,4,6,8,"obs"
"FA_Dur",22673860,2,3,4,6,8,"obs"
"FA_Dur",1691504,2,3,4,6,8,"obs"
"FA_Dur",948090653,2,3,4,6,8,"obs"
"FA_Dur",22683296,2,3,4,6,8,"obs"
"FA_Dur",22673850,2,3,4,6,8,"obs"
"FA_Dur",22683274,2,3,4,6,8,"obs"
"FA_Dur",20259297,2,3,4,6,8,"obs"
"FA_Dur",20277277,2,2,3,5,7,"obs"
"FA_Dur",22674804,2,3,4,6,8,"obs"
"FA_Dur",20277139,2,2,3,5,7,"obs"
"FA_Dur",948090874,2,3,4,6,8,"obs"
"FA_Dur",20274401,2,2,3,5,7,"obs"
"FA_Dur",20276783,2,2,3,5,7,"obs"
"FA_Dur",20267115,2,3,4,5.5,7,"obs"
"FA_Dur",20276227,2,2,3,5,7,"obs"
"FA_Dur",20229893,2,3,4,6,8,"obs"
"FA_Dur",948090328,2,3,4,5.5,7,"obs"
"FA_Dur",948090752,2,3,4,5.5,7,"obs"
"FA_Dur",20260885,2,3,4,6,8,"obs"
"FA_Dur",20274229,2,2,3,5,7,"obs"
"FA_Dur",20287442,2,2,3,5,7,"obs"
"FA_Dur",22672734,2,3,4,6,8,"obs"
"FA_Dur",20288384,2,2,3,5,7,"obs"
"FA_Dur",20216262,2,3,4,6,8,"obs"
"FA_Dur",20260861,2,2,3,5,7,"obs"
"FA_Dur",20287292,2,2,3,5,7,"obs"
"FA_Dur",948090212,2,3,4,6,8,"obs"
"FA_Dur",948090292,2,3,4,6,8,"obs"
"FA_Dur",22673032,2,3,4,6,8,"obs"
"FA_Dur",20261487,2,3,4,6,8,"obs"
"FA_Dur",20260907,2,3,4,6,8,"obs"
"FA_Dur",20275201,2,2,3,5,7,"obs"
"FA_Dur",948090381,2,3,4,6,8,"obs"
"FA_Dur",20215614,2,3,4,6,8,"obs"
"FA_Dur",22658587,2,3,4,6,8,"obs"
"FA_Dur",20205074,2,3,4,6,8,"obs"
"FA_Dur",22683198,2,3,4,6,8,"obs"
"FA_Dur",20205314,2,3,4,6,8,"obs"
"FA_Dur",20273437,2,2,3,5,7,"obs"
"FA_Dur",22658455,2,3,4,6,8,"obs"
"FA_Dur",22690814,2,3,4,6,8,"obs"
"FA_Dur",22673312,2,3,4,6,8,"obs"
"FA_Dur",20204564,2,3,4,6,8,"obs"
"FA_Dur",22675448,2,3,4,6,8,"obs"
"FA_Dur",20277109,2,2,3,5,7,"obs"
"FA_Dur",948090266,2,3,4,6,8,"obs"
"FA_Dur",22658517,2,3,4,6,8,"obs"
"FA_Dur",20277779,2,2,3,5,7,"obs"
"FA_Dur",20273939,2,2,3,5,7,"obs"
"FA_Dur",22676444,2,3,4,6,8,"obs"
"FA_Dur",20223931,2,3,4,6,8,"obs"
"FA_Dur",20266601,2,3,4,6,8,"obs"
"FA_Dur",22654665,2,3,4,6,8,"obs"
"FA_Dur",20286402,2,2,3,5,7,"obs"
"FA_Dur",20287672,2,2,3,5,7,"obs"
"FA_Dur",20268939,2,3,4,5.5,7,"obs"
"FA_Dur",22672516,2,3,4,6,8,"obs"
"FA_Dur",20261085,2,3,4,6,8,"obs"
"FA_Dur",948091201,2,3,4,6,8,"obs"
"FA_Dur",22673306,2,3,4,6,8,"obs"
"FA_Dur",20266633,2,2,3,5,7,"obs"
"FA_Dur",20267019,2,2,3,5,7,"obs"
"FA_Dur",948090423,2,2,3,5,7,"obs"
"FA_Dur",20268937,2,3,4,5.5,7,"obs"
"FA_Dur",22658445,2,3,4,6,8,"obs"
"FA_Dur",22675060,2,3,4,6,8,"obs"
"FA_Dur",20277693,2,2,3,5,7,"obs"
"FA_Dur",22660245,2,3,4,6,8,"obs"
"FA_Dur",22672984,2,3,4,6,8,"obs"
"FA_Dur",20215222,2,3,4,6,8,"obs"
"FA_Dur",20224413,2,3,4,6,8,"obs"
"FA_Dur",22683330,2,3,4,6,8,"obs"
"FA_Dur",948090757,2,3,4,6,8,"obs"
"FA_Dur",20286090,2,2,3,5,7,"obs"
"FA_Dur",22678232,2,3,4,6,8,"obs"
"FA_Dur",20202454,2,3,4,6,8,"obs"
"FA_Dur",20215770,2,3,4,6,8,"obs"
"FA_Dur",20277359,2,2,3,5,7,"obs"
"FA_Dur",20223707,2,3,4,6,8,"obs"
"FA_Dur",20247252,2,3,4,6,8,"obs"
"FA_Dur",20215650,2,3,4,6,8,"obs"
"FA_Dur",20274337,2,3,4,6,8,"obs"
"FA_Dur",20267041,2,2,3,5,7,"obs"
"FA_Dur",20205892,2,3,4,6,8,"obs"
"FA_Dur",22672940,2,3,4,6,8,"obs"
"FA_Dur",20258575,2,2,3,5,7,"obs"
"FA_Dur",20215542,2,3,4,6,8,"obs"
"FA_Dur",20261293,2,3,4,6,8,"obs"
