"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",12074604,1,1,1,1,1,"obs"
"Peak_Fre_10",2800335,1,1,1,1,2,"obs"
"Peak_Fre_10",2843577,1,1,1,1,2,"obs"
"Peak_Fre_10",8039223,1,1,1,1,2,"obs"
"Peak_Fre_10",7986217,1,1,1,2,2,"obs"
"Peak_Fre_10",7984205,1,1,1,1,2,"obs"
"Peak_Fre_10",15033699,1,1,1,1,2,"obs"
"Peak_Fre_10",14981398,1,1,1,1,2,"obs"
"Peak_Fre_10",7982888,1,1,1,1,1,"obs"
"Peak_Fre_10",948020041,1,1,1,1,2,"obs"
"Peak_Fre_10",8063951,1,1,1,1,2,"obs"
"Peak_Fre_10",8020430,1,1,1,1,2,"obs"
"Peak_Fre_10",12071810,1,1,1,1,2,"obs"
"Peak_Fre_10",12071712,1,1,1,1,2,"obs"
"Peak_Fre_10",8019812,1,1,1,1,2,"obs"
"Peak_Fre_10",1683961,1,1,1,1,2,"obs"
"Peak_Fre_10",15039309,1,1,1,1,1,"obs"
"Peak_Fre_10",7990459,1,1,1,1,2,"obs"
"Peak_Fre_10",12073014,1,1,1,2,2,"obs"
"Peak_Fre_10",15033879,1,1,1,1,2,"obs"
"Peak_Fre_10",7985939,1,1,1,1,2,"obs"
"Peak_Fre_10",7990525,1,1,1,1,2,"obs"
"Peak_Fre_10",7985635,1,1,1,1,2,"obs"
"Peak_Fre_10",7986137,1,1,1,1,2,"obs"
"Peak_Fre_10",2843483,1,1,1,1,2,"obs"
"Peak_Fre_10",7966197,1,1,1,1,1.5,"obs"
"Peak_Fre_10",24689345,1,1,1,1,1,"obs"
"Peak_Fre_10",8062401,1,1,1,1,2,"obs"
"Peak_Fre_10",15035097,1,1,1,1,2,"obs"
"Peak_Fre_10",7972785,1,1,1,1,2,"obs"
"Peak_Fre_10",7965137,1,1,1,1,2,"obs"
"Peak_Fre_10",12070602,1,1,1,2,2,"obs"
"Peak_Fre_10",14992121,1,1,1,1,2,"obs"
"Peak_Fre_10",12074464,1,1,1,1,1,"obs"
"Peak_Fre_10",7985977,1,1,1,2,2,"obs"
"Peak_Fre_10",948020330,1,1,1,1,2,"obs"
"Peak_Fre_10",7995259,1,1,1,1,2,"obs"
"Peak_Fre_10",7995389,1,1,1,1,2,"obs"
"Peak_Fre_10",15033759,1,1,1,1,2,"obs"
"Peak_Fre_10",7947886,1,1,1,1,2,"obs"
"Peak_Fre_10",2775256,1,1,1,1,2,"obs"
"Peak_Fre_10",8028358,1,1,1,1,2,"obs"
"Peak_Fre_10",2852707,1,1,1,1,1,"obs"
"Peak_Fre_10",8037323,1,1,1,1,2,"obs"
"Peak_Fre_10",7994745,1,1,1,1,2,"obs"
"Peak_Fre_10",7986185,1,1,1,1,2,"obs"
"Peak_Fre_10",4296303,1,1,1,1,2,"obs"
"Peak_Fre_10",7966143,1,1,1,1,2,"obs"
"Peak_Fre_10",7985871,1,1,1,1,2,"obs"
"Peak_Fre_10",2843111,1,1,1,1,2,"obs"
"Peak_Fre_10",2770096,1,1,1,1,2,"obs"
"Peak_Fre_10",7985917,1,1,1,1,2,"obs"
"Peak_Fre_10",7970093,1,1,1,1,2,"obs"
"Peak_Fre_10",7986079,1,1,1,1,2,"obs"
"Peak_Fre_10",12071434,1,1,1,1,2,"obs"
"Peak_Fre_10",7993029,1,1,1,2,2,"obs"
"Peak_Fre_10",14997189,1,1,1,1,2,"obs"
"Peak_Fre_10",14982762,1,1,1,1,2,"obs"
"Peak_Fre_10",7994877,1,1,1,2,2,"obs"
"Peak_Fre_10",12074466,1,1,1,1,2,"obs"
"Peak_Fre_10",15034267,1,1,1,1,2,"obs"
"Peak_Fre_10",20294501,1,1,1,1,1,"obs"
"Peak_Fre_10",12071698,1,1,1,1,2,"obs"
"Peak_Fre_10",7965323,1,1,1,1,2,"obs"
"Peak_Fre_10",14992785,1,1,1,1,2,"obs"
"Peak_Fre_10",2782753,1,1,1,1,2,"obs"
"Peak_Fre_10",12075456,1,1,1,1,2,"obs"
"Peak_Fre_10",7926475,1,1,1,1,2,"obs"
"Peak_Fre_10",15034105,1,1,1,1,2,"obs"
"Peak_Fre_10",14992341,1,1,1,1,2,"obs"
"Peak_Fre_10",948020547,1,1,1,1,2,"obs"
"Peak_Fre_10",8026186,1,1,1,1,2,"obs"
"Peak_Fre_10",7985685,1,1,1,1,2,"obs"
"Peak_Fre_10",2858207,1,1,1,1,1,"obs"
"Peak_Fre_10",8053893,1,1,1,1,2,"obs"
"Peak_Fre_10",15048187,1,1,1,1,2,"obs"
"Peak_Fre_10",7965007,1,1,1,1,2,"obs"
"Peak_Fre_10",7990593,1,1,1,1,2,"obs"
"Peak_Fre_10",8064185,1,1,1,1,2,"obs"
"Peak_Fre_10",14992435,1,1,1,1,2,"obs"
"Peak_Fre_10",8064607,1,1,1,1,2,"obs"
"Peak_Fre_10",2772756,1,1,1,1,2,"obs"
"Peak_Fre_10",2773646,1,1,1,1,2,"obs"
"Peak_Fre_10",12070484,1,1,1,1,2,"obs"
"Peak_Fre_10",12070508,1,1,1,1,2,"obs"
"Peak_Fre_10",7972543,1,1,1,1,1,"obs"
"Peak_Fre_10",15048299,1,1,1,1,2,"obs"
"Peak_Fre_10",15070762,1,1,1,1,2,"obs"
"Peak_Fre_10",2776468,1,1,1,1,2,"obs"
"Peak_Fre_10",14992797,1,1,1,1,2,"obs"
"Peak_Fre_10",1683747,1,1,1,1,2,"obs"
"Peak_Fre_10",8057971,1,1,1,1,2,"obs"
"Peak_Fre_10",7985965,1,1,1,1,2,"obs"
"Peak_Fre_10",7947810,1,1,1,1,2,"obs"
"Peak_Fre_10",2850085,1,1,1,1,2,"obs"
"Peak_Fre_10",12071586,1,1,1,1,2,"obs"
"Peak_Fre_10",12070992,1,1,1,2,2,"obs"
"Peak_Fre_10",2782245,1,1,1,1,2,"obs"
"Peak_Fre_10",7995017,1,1,1,2,2,"obs"
"Peak_Fre_10",7960895,1,1,1,1,2,"obs"
"Peak_Fre_10",14992815,1,1,1,1,2,"obs"
"Peak_Fre_10",2776410,1,1,1,1,2,"obs"
"Peak_Fre_10",8040865,1,1,1,1,2,"obs"
"Peak_Fre_10",14992489,1,1,1,1,2,"obs"
"Peak_Fre_10",15000241,1,1,1,1,1,"obs"
"Peak_Fre_10",14992915,1,1,1,1,2,"obs"
"Peak_Fre_10",15070702,1,1,1,1,2,"obs"
"Peak_Fre_10",7985687,1,1,1,1,2,"obs"
"Peak_Fre_10",8057837,1,1,1,1,2,"obs"
"Peak_Fre_10",1679067,1,1,1,1,2,"obs"
"Peak_Fre_10",2770164,1,1,1,1,2,"obs"
"Peak_Fre_10",7982898,1,1,1,1,1,"obs"
"Peak_Fre_10",8027932,1,1,1,1,2,"obs"
"Peak_Fre_10",2769320,1,1,1,1,2,"obs"
"Peak_Fre_10",15034281,1,1,1,1,2,"obs"
"Peak_Fre_10",7961467,1,1,1,1,2,"obs"
"Peak_Fre_10",14991969,1,1,1,1,2,"obs"
"Peak_Fre_10",12072026,1,1,1,1,2,"obs"
"Peak_Fre_10",12071316,1,1,1,1,2,"obs"
"Peak_Fre_10",12076092,1,1,1,1,2,"obs"
"Peak_Fre_10",8058559,1,1,1,1,1,"obs"
"Peak_Fre_10",2494718,1,1,1,1,2,"obs"
"Peak_Fre_10",15034249,1,1,1,1,2,"obs"
"Peak_Fre_10",2775276,1,1,1,1,2,"obs"
"Peak_Fre_10",7994603,1,1,1,2,2,"obs"
"Peak_Fre_10",7923675,1,1,1,1,2,"obs"
"Peak_Fre_10",8060577,1,1,1,1,2,"obs"
"Peak_Fre_10",8020570,1,1,1,1,2,"obs"
"Peak_Fre_10",948021063,1,1,1,1,2,"obs"
"Peak_Fre_10",8039239,1,1,1,1,2,"obs"
"Peak_Fre_10",8039785,1,1,1,1,2,"obs"
"Peak_Fre_10",7969993,1,1,1,1,2,"obs"
"Peak_Fre_10",15022285,1,1,1,1,2,"obs"
"Peak_Fre_10",8041857,1,1,1,1,2,"obs"
"Peak_Fre_10",7985747,1,1,1,1,2,"obs"
"Peak_Fre_10",12072258,1,1,1,1,2,"obs"
"Peak_Fre_10",8015407,1,1,1,1,2,"obs"
"Peak_Fre_10",12074102,1,1,1,1,2,"obs"
"Peak_Fre_10",7985621,1,1,1,1,2,"obs"
"Peak_Fre_10",12074310,1,1,1,1,2,"obs"
"Peak_Fre_10",7968465,1,1,1,1,1,"obs"
"Peak_Fre_10",2800215,1,1,1,1,2,"obs"
"Peak_Fre_10",8064567,1,1,1,1,2,"obs"
"Peak_Fre_10",12075464,1,1,1,1,2,"obs"
"Peak_Fre_10",8062495,1,1,1,1,2,"obs"
"Peak_Fre_10",15048095,1,1,1,1,1,"obs"
"Peak_Fre_10",8005859,1,1,1,1,2,"obs"
"Peak_Fre_10",7952202,1,1,1,1,2,"obs"
"Peak_Fre_10",8020810,1,1,1,1,2,"obs"
"Peak_Fre_10",7985995,1,1,1,1,2,"obs"
"Peak_Fre_10",7994427,1,1,1,2,2,"obs"
"Peak_Fre_10",15036163,1,1,1,1,2,"obs"
"Peak_Fre_10",14992479,1,1,1,1,2,"obs"
"Peak_Fre_10",14991935,1,1,1,1,2,"obs"
"Peak_Fre_10",4296333,1,1,1,1,2,"obs"
"Peak_Fre_10",14982806,1,1,1,1,2,"obs"
"Peak_Fre_10",15034319,1,1,1,1,2,"obs"
"Peak_Fre_10",7972587,1,1,1,1,2,"obs"
"Peak_Fre_10",15009467,1,1,1,1,2,"obs"
"Peak_Fre_10",2800709,1,1,1,1,2,"obs"
"Peak_Fre_10",7991465,1,1,1,2,2,"obs"
"Peak_Fre_10",12074448,1,1,1,1,2,"obs"
"Peak_Fre_10",8038013,1,1,1,1,2,"obs"
"Peak_Fre_10",7969575,1,1,1,1,2,"obs"
"Peak_Fre_10",7994731,1,1,1,1,2,"obs"
"Peak_Fre_10",12075170,1,1,1,2,2,"obs"
"Peak_Fre_10",1679641,1,1,1,1,2,"obs"
"Peak_Fre_10",7972399,1,1,1,1,1,"obs"
"Peak_Fre_10",8029522,1,1,1,1,2,"obs"
"Peak_Fre_10",8015333,1,1,1,1,2,"obs"
"Peak_Fre_10",7965127,1,1,1,1,2,"obs"
"Peak_Fre_10",7992917,1,1,1,1,2,"obs"
"Peak_Fre_10",2800531,1,1,1,1,2,"obs"
"Peak_Fre_10",7981874,1,1,1,1,1,"obs"
"Peak_Fre_10",7985887,1,1,1,1,2,"obs"
"Peak_Fre_10",12071246,1,1,1,1,2,"obs"
"Peak_Fre_10",2849951,1,1,1,1,2,"obs"
"Peak_Fre_10",2848219,1,1,1,1,2,"obs"
"Peak_Fre_10",12074588,1,1,1,1,1,"obs"
"Peak_Fre_10",8039925,1,1,1,1,2,"obs"
"Peak_Fre_10",14992049,1,1,1,1,2,"obs"
"Peak_Fre_10",15040771,1,1,1,1,2,"obs"
"Peak_Fre_10",12070820,1,1,1,2,2,"obs"
"Peak_Fre_10",12076142,1,1,1,1,1,"obs"
"Peak_Fre_10",8020332,1,1,1,1,2,"obs"
"Peak_Fre_10",8005577,1,1,1,2,2,"obs"
"Peak_Fre_10",7969893,1,1,1,1,2,"obs"
"Peak_Fre_10",2770070,1,1,1,1,2,"obs"
"Peak_Fre_10",7995413,1,1,1,2,2,"obs"
"Peak_Fre_10",2798879,1,1,1,1,2,"obs"
"Peak_Fre_10",1678957,1,1,1,1,2,"obs"
"Peak_Fre_10",7996285,1,1,1,1,2,"obs"
"Peak_Fre_10",12074462,1,1,1,1,2,"obs"
"Peak_Fre_10",7970437,1,1,1,1,2,"obs"
"Peak_Fre_10",7928623,1,1,1,1,1,"obs"
"Peak_Fre_10",12070902,1,1,1,2,2,"obs"
"Peak_Fre_10",12071936,1,1,1,1,2,"obs"
"Peak_Fre_10",7994543,1,1,1,2,2,"obs"
"Peak_Fre_10",8041991,1,1,1,1,2,"obs"
"Peak_Fre_10",14982576,1,1,1,1,2,"obs"
"Peak_Fre_10",8009411,1,1,1,1,2,"obs"
"Peak_Fre_10",7972059,1,1,1,1,2,"obs"
"Peak_Fre_10",7981836,1,1,1,1,2,"obs"
"Peak_Fre_10",7975787,1,1,1,1,1,"obs"
"Peak_Fre_10",12071146,1,1,1,1,2,"obs"
"Peak_Fre_10",12068984,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7969607,1,1,1,1,2,"obs"
"Peak_Fre_10",8020268,1,1,1,1,2,"obs"
"Peak_Fre_10",12071354,1,1,1,1,2,"obs"
"Peak_Fre_10",2843699,1,1,1,1,2,"obs"
"Peak_Fre_10",15033977,1,1,1,1,2,"obs"
"Peak_Fre_10",7972475,1,1,1,1,1,"obs"
"Peak_Fre_10",948020744,1,1,1,1,2,"obs"
"Peak_Fre_10",7985675,1,1,1,1,2,"obs"
"Peak_Fre_10",8029566,1,1,1,1,2,"obs"
"Peak_Fre_10",8009109,1,1,1,2,2,"obs"
"Peak_Fre_10",7923753,1,1,1,1,2,"obs"
"Peak_Fre_10",15048207,1,1,1,1,2,"obs"
"Peak_Fre_10",1685443,1,1,1,1,2,"obs"
"Peak_Fre_10",12072318,1,1,1,1,2,"obs"
"Peak_Fre_10",14982886,1,1,1,1,1,"obs"
"Peak_Fre_10",2770696,1,1,1,1,2,"obs"
"Peak_Fre_10",2800783,1,1,1,1,2,"obs"
"Peak_Fre_10",7985535,1,1,1,2,2,"obs"
"Peak_Fre_10",14997409,1,1,1,1,2,"obs"
"Peak_Fre_10",7978077,1,1,1,1,2,"obs"
"Peak_Fre_10",12072436,1,1,1,1,2,"obs"
"Peak_Fre_10",12072286,1,1,1,1,2,"obs"
"Peak_Fre_10",7969465,1,1,1,1,2,"obs"
"Peak_Fre_10",7993033,1,1,1,2,2,"obs"
"Peak_Fre_10",15069384,1,1,1,1,2,"obs"
"Peak_Fre_10",2764484,1,1,1,1,2,"obs"
"Peak_Fre_10",2764396,1,1,1,1,2,"obs"
"Peak_Fre_10",7969653,1,1,1,1,1,"obs"
"Peak_Fre_10",7969797,1,1,1,1,2,"obs"
"Peak_Fre_10",7970911,1,1,1,1,2,"obs"
"Peak_Fre_10",948021095,1,1,1,1,1,"obs"
"Peak_Fre_10",7965057,1,1,1,1,2,"obs"
"Peak_Fre_10",14982220,1,1,1,1,2,"obs"
"Peak_Fre_10",8015635,1,1,1,1,2,"obs"
"Peak_Fre_10",14982148,1,1,1,1,2,"obs"
"Peak_Fre_10",2769312,1,1,1,1,2,"obs"
"Peak_Fre_10",7995417,1,1,1,2,2,"obs"
"Peak_Fre_10",7951896,1,1,1,1,2,"obs"
"Peak_Fre_10",8040593,1,1,1,1,2,"obs"
"Peak_Fre_10",14992183,1,1,1,1,2,"obs"
"Peak_Fre_10",7994525,1,1,1,2,2,"obs"
"Peak_Fre_10",8038063,1,1,1,1,2,"obs"
"Peak_Fre_10",12071656,1,1,1,1,2,"obs"
"Peak_Fre_10",2847903,1,1,1,1,2,"obs"
"Peak_Fre_10",15042919,1,1,1,1,2,"obs"
"Peak_Fre_10",8064189,1,1,1,1,2,"obs"
"Peak_Fre_10",1683975,1,1,1,1,2,"obs"
"Peak_Fre_10",8007719,1,1,1,1,2,"obs"
"Peak_Fre_10",2843061,1,1,1,1,2,"obs"
"Peak_Fre_10",7990585,1,1,1,1,2,"obs"
"Peak_Fre_10",7969821,1,1,1,1,2,"obs"
"Peak_Fre_10",12068774,1,1,1,1,2,"obs"
"Peak_Fre_10",1678945,1,1,1,1,2,"obs"
"Peak_Fre_10",12068290,1,1,1,1,2,"obs"
"Peak_Fre_10",12071738,1,1,1,1,2,"obs"
"Peak_Fre_10",12068378,1,1,1,1,2,"obs"
"Peak_Fre_10",12071832,1,1,1,2,2,"obs"
"Peak_Fre_10",12068306,1,1,1,1,2,"obs"
"Peak_Fre_10",8021380,1,1,1,1,2,"obs"
"Peak_Fre_10",7981770,1,1,1,1,1,"obs"
"Peak_Fre_10",12072264,1,1,1,1,2,"obs"
"Peak_Fre_10",2775972,1,1,1,1,2,"obs"
"Peak_Fre_10",15034253,1,1,1,1,2,"obs"
"Peak_Fre_10",8005561,1,1,1,2,2,"obs"
"Peak_Fre_10",15036559,1,1,1,1,2,"obs"
"Peak_Fre_10",8064105,1,1,1,1,2,"obs"
"Peak_Fre_10",7969503,1,1,1,1,2,"obs"
"Peak_Fre_10",12075476,1,1,1,1,2,"obs"
"Peak_Fre_10",12074076,1,1,1,2,2,"obs"
"Peak_Fre_10",4296247,1,1,1,2,2,"obs"
"Peak_Fre_10",2775400,1,1,1,1,2,"obs"
"Peak_Fre_10",7991101,1,1,1,1,2,"obs"
"Peak_Fre_10",8040433,1,1,1,1,2,"obs"
"Peak_Fre_10",7990629,1,1,1,1,2,"obs"
"Peak_Fre_10",8027280,1,1,1,1,2,"obs"
"Peak_Fre_10",12071228,1,1,1,1,2,"obs"
"Peak_Fre_10",7994431,1,1,1,1,2,"obs"
"Peak_Fre_10",2800721,1,1,1,1,2,"obs"
"Peak_Fre_10",7970825,1,1,1,1,2,"obs"
"Peak_Fre_10",12074948,1,1,1,1,2,"obs"
"Peak_Fre_10",14991737,1,1,1,1,2,"obs"
"Peak_Fre_10",8057929,1,1,1,1,2,"obs"
"Peak_Fre_10",12075490,1,1,1,1,2,"obs"
"Peak_Fre_10",15042407,1,1,1,1,2,"obs"
"Peak_Fre_10",14997337,1,1,1,1,2,"obs"
"Peak_Fre_10",7994741,1,1,1,2,2,"obs"
"Peak_Fre_10",8058037,1,1,1,1,2,"obs"
"Peak_Fre_10",8029434,1,1,1,1,2,"obs"
"Peak_Fre_10",14992523,1,1,1,1,2,"obs"
"Peak_Fre_10",7982970,1,1,1,1,1,"obs"
"Peak_Fre_10",2496146,1,1,1,1,2,"obs"
"Peak_Fre_10",7972163,1,1,1,1,2,"obs"
"Peak_Fre_10",7994737,1,1,1,1,2,"obs"
"Peak_Fre_10",12075500,1,1,1,1,2,"obs"
"Peak_Fre_10",12075188,1,1,1,1,2,"obs"
"Peak_Fre_10",12072198,1,1,1,1,2,"obs"
"Peak_Fre_10",15022539,1,1,1,1,2,"obs"
"Peak_Fre_10",14982998,1,1,1,1,2,"obs"
"Peak_Fre_10",15027227,1,1,1,1,2,"obs"
"Peak_Fre_10",2782733,1,1,1,1,2,"obs"
"Peak_Fre_10",7972537,1,1,1,1,1,"obs"
"Peak_Fre_10",2494794,1,1,1,1,2,"obs"
"Peak_Fre_10",7969613,1,1,1,1,2,"obs"
"Peak_Fre_10",948020729,1,1,1,1,2,"obs"
"Peak_Fre_10",7972617,1,1,1,1,2,"obs"
"Peak_Fre_10",14982908,1,1,1,1,1,"obs"
"Peak_Fre_10",3952321,1,1,1,1,2,"obs"
"Peak_Fre_10",12071964,1,1,1,1,2,"obs"
"Peak_Fre_10",948020912,1,1,1,1,2,"obs"
"Peak_Fre_10",12071706,1,1,1,1,2,"obs"
"Peak_Fre_10",8058329,1,1,1,1,2,"obs"
"Peak_Fre_10",8020216,1,1,1,1,2,"obs"
"Peak_Fre_10",8064741,1,1,1,1,2,"obs"
"Peak_Fre_10",1884304,1,1,1,1,2,"obs"
"Peak_Fre_10",2849683,1,1,1,1,2,"obs"
"Peak_Fre_10",15038807,1,1,1,1,2,"obs"
"Peak_Fre_10",7970887,1,1,1,1,2,"obs"
"Peak_Fre_10",7964831,1,1,1,1,2,"obs"
"Peak_Fre_10",12074320,1,1,1,1,2,"obs"
"Peak_Fre_10",7969693,1,1,1,1,2,"obs"
"Peak_Fre_10",2800389,1,1,1,1,2,"obs"
"Peak_Fre_10",8020468,1,1,1,1,2,"obs"
"Peak_Fre_10",8038993,1,1,1,1,2,"obs"
"Peak_Fre_10",948020700,1,1,1,1,2,"obs"
"Peak_Fre_10",12068988,1,1,1,1,2,"obs"
"Peak_Fre_10",12068966,1,1,1,1,1.5,"obs"
"Peak_Fre_10",15033863,1,1,1,1,2,"obs"
"Peak_Fre_10",14983372,1,1,1,1,1,"obs"
"Peak_Fre_10",7981752,1,1,1,1,1,"obs"
"Peak_Fre_10",948021028,1,1,1,1,2,"obs"
"Peak_Fre_10",8063933,1,1,1,1,2,"obs"
"Peak_Fre_10",7969835,1,1,1,1,2,"obs"
"Peak_Fre_10",8026094,1,1,1,1,2,"obs"
"Peak_Fre_10",8061221,1,1,1,1,1,"obs"
"Peak_Fre_10",15032921,1,1,1,1,2,"obs"
"Peak_Fre_10",8015403,1,1,1,1,2,"obs"
"Peak_Fre_10",7995349,1,1,1,2,2,"obs"
"Peak_Fre_10",8005723,1,1,1,1,2,"obs"
"Peak_Fre_10",12068068,1,1,1,1,2,"obs"
"Peak_Fre_10",7985761,1,1,1,1,2,"obs"
"Peak_Fre_10",14997949,1,1,1,1,2,"obs"
"Peak_Fre_10",7985511,1,1,1,1,2,"obs"
"Peak_Fre_10",12072236,1,1,1,1,2,"obs"
"Peak_Fre_10",12072356,1,1,1,1,2,"obs"
"Peak_Fre_10",15034411,1,1,1,1,2,"obs"
"Peak_Fre_10",14993021,1,1,1,1,2,"obs"
"Peak_Fre_10",8040295,1,1,1,1,2,"obs"
"Peak_Fre_10",8063773,1,1,1,1,2,"obs"
"Peak_Fre_10",2772766,1,1,1,1,2,"obs"
"Peak_Fre_10",12074796,1,1,1,1,2,"obs"
"Peak_Fre_10",8041747,1,1,1,1,2,"obs"
"Peak_Fre_10",2770104,1,1,1,1,2,"obs"
"Peak_Fre_10",8009419,1,1,1,1,2,"obs"
"Peak_Fre_10",15032941,1,1,1,1,2,"obs"
"Peak_Fre_10",7925913,1,1,1,1,2,"obs"
"Peak_Fre_10",7952214,1,1,1,1,2,"obs"
"Peak_Fre_10",7972309,1,1,1,1,2,"obs"
"Peak_Fre_10",2772826,1,1,1,1,2,"obs"
"Peak_Fre_10",8061233,1,1,1,1,1,"obs"
"Peak_Fre_10",7985631,1,1,1,1,2,"obs"
"Peak_Fre_10",1683923,1,1,1,1,2,"obs"
"Peak_Fre_10",1678815,1,1,1,1,2,"obs"
"Peak_Fre_10",7972425,1,1,1,1,2,"obs"
"Peak_Fre_10",12073102,1,1,1,2,2,"obs"
"Peak_Fre_10",948020600,1,1,1,1,2,"obs"
"Peak_Fre_10",7993993,1,1,1,2,2,"obs"
"Peak_Fre_10",7925553,1,1,1,1,2,"obs"
"Peak_Fre_10",24688709,1,1,1,1,1,"obs"
"Peak_Fre_10",7993155,1,1,1,2,2,"obs"
"Peak_Fre_10",7968451,1,1,1,1,1,"obs"
"Peak_Fre_10",7952784,1,1,1,1,1.5,"obs"
"Peak_Fre_10",1679227,1,1,1,1,2,"obs"
"Peak_Fre_10",14982028,1,1,1,1,2,"obs"
"Peak_Fre_10",15069312,1,1,1,1,2,"obs"
"Peak_Fre_10",7969839,1,1,1,1,2,"obs"
"Peak_Fre_10",2782127,1,1,1,1,2,"obs"
"Peak_Fre_10",12068414,1,1,1,1,2,"obs"
"Peak_Fre_10",12068122,1,1,1,1,2,"obs"
"Peak_Fre_10",8062581,1,1,1,1,1,"obs"
"Peak_Fre_10",12068384,1,1,1,1,2,"obs"
"Peak_Fre_10",7992913,1,1,1,1,2,"obs"
"Peak_Fre_10",7972763,1,1,1,1,2,"obs"
"Peak_Fre_10",7972511,1,1,1,1,1,"obs"
"Peak_Fre_10",8015545,1,1,1,1,2,"obs"
"Peak_Fre_10",2843695,1,1,1,1,2,"obs"
"Peak_Fre_10",7985895,1,1,1,1,2,"obs"
"Peak_Fre_10",14997473,1,1,1,1,2,"obs"
"Peak_Fre_10",7951362,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930533,1,1,1,1,2,"obs"
"Peak_Fre_10",7985801,1,1,1,1,2,"obs"
"Peak_Fre_10",2494478,1,1,1,1,2,"obs"
"Peak_Fre_10",2772776,1,1,1,1,2,"obs"
"Peak_Fre_10",8063779,1,1,1,1,2,"obs"
"Peak_Fre_10",4296265,1,1,1,1,2,"obs"
"Peak_Fre_10",14982042,1,1,1,1,2,"obs"
"Peak_Fre_10",12074112,1,1,1,1,2,"obs"
"Peak_Fre_10",948021244,1,1,1,1,2,"obs"
"Peak_Fre_10",7969915,1,1,1,1,2,"obs"
"Peak_Fre_10",20296231,1,1,1,1,2,"obs"
"Peak_Fre_10",8039313,1,1,1,1,2,"obs"
"Peak_Fre_10",14981272,1,1,1,1,1,"obs"
"Peak_Fre_10",14993177,1,1,1,1,2,"obs"
"Peak_Fre_10",15034381,1,1,1,1,2,"obs"
"Peak_Fre_10",15033691,1,1,1,1,2,"obs"
"Peak_Fre_10",12072640,1,1,1,1,2,"obs"
"Peak_Fre_10",8020786,1,1,1,1,2,"obs"
"Peak_Fre_10",15042563,1,1,1,1,2,"obs"
"Peak_Fre_10",8020370,1,1,1,1,2,"obs"
"Peak_Fre_10",12075132,1,1,1,1,2,"obs"
"Peak_Fre_10",7983000,1,1,1,1,1,"obs"
"Peak_Fre_10",7961595,1,1,1,1,2,"obs"
"Peak_Fre_10",2770124,1,1,1,1,2,"obs"
"Peak_Fre_10",12070580,1,1,1,1,2,"obs"
"Peak_Fre_10",8006065,1,1,1,1,2,"obs"
"Peak_Fre_10",7985691,1,1,1,1,2,"obs"
"Peak_Fre_10",7960877,1,1,1,1,2,"obs"
"Peak_Fre_10",15022591,1,1,1,1,2,"obs"
"Peak_Fre_10",8006009,1,1,1,1,2,"obs"
"Peak_Fre_10",2782229,1,1,1,1,2,"obs"
"Peak_Fre_10",8037381,1,1,1,1,2,"obs"
"Peak_Fre_10",8056705,1,1,1,1,2,"obs"
"Peak_Fre_10",12071962,1,1,1,1,2,"obs"
"Peak_Fre_10",15034301,1,1,1,1,2,"obs"
"Peak_Fre_10",7961615,1,1,1,1,2,"obs"
"Peak_Fre_10",7969787,1,1,1,1,2,"obs"
"Peak_Fre_10",7982854,1,1,1,1,2,"obs"
"Peak_Fre_10",7924101,1,1,1,1,2,"obs"
"Peak_Fre_10",8040339,1,1,1,1,2,"obs"
"Peak_Fre_10",7970621,1,1,1,1,2,"obs"
"Peak_Fre_10",7986059,1,1,1,1,2,"obs"
"Peak_Fre_10",12072144,1,1,1,1,2,"obs"
"Peak_Fre_10",2772834,1,1,1,1,2,"obs"
"Peak_Fre_10",2848587,1,1,1,1,2,"obs"
"Peak_Fre_10",8037225,1,1,1,1,1,"obs"
"Peak_Fre_10",8020858,1,1,1,1,2,"obs"
"Peak_Fre_10",14982152,1,1,1,1,2,"obs"
"Peak_Fre_10",2776608,1,1,1,1,2,"obs"
"Peak_Fre_10",7947804,1,1,1,1,2,"obs"
"Peak_Fre_10",14982984,1,1,1,1,1,"obs"
"Peak_Fre_10",163840131,1,1,1,1,2,"obs"
"Peak_Fre_10",14982118,1,1,1,1,2,"obs"
"Peak_Fre_10",15032939,1,1,1,1,2,"obs"
"Peak_Fre_10",7981814,1,1,1,1,1,"obs"
"Peak_Fre_10",2766666,1,1,1,1,2,"obs"
"Peak_Fre_10",15007267,1,1,1,1,2,"obs"
"Peak_Fre_10",14992343,1,1,1,1,1,"obs"
"Peak_Fre_10",12074818,1,1,1,1,2,"obs"
"Peak_Fre_10",8058675,1,1,1,1,2,"obs"
"Peak_Fre_10",8021360,1,1,1,1,2,"obs"
"Peak_Fre_10",2776662,1,1,1,2,2,"obs"
"Peak_Fre_10",8039573,1,1,1,1,2,"obs"
"Peak_Fre_10",12070766,1,1,1,1,2,"obs"
"Peak_Fre_10",948020662,1,1,1,1,2,"obs"
"Peak_Fre_10",12070758,1,1,1,1,2,"obs"
"Peak_Fre_10",7965671,1,1,1,1,2,"obs"
"Peak_Fre_10",15014461,1,1,1,1,2,"obs"
"Peak_Fre_10",8006347,1,1,1,1,2,"obs"
"Peak_Fre_10",1683551,1,1,1,1,2,"obs"
"Peak_Fre_10",1678849,1,1,1,1,2,"obs"
