"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",20207544,1,1,1,2,3,"obs"
"Peak_Fre_5",1691888,1,1,1,2,3,"obs"
"Peak_Fre_5",20260785,1,1,1,2,3,"obs"
"Peak_Fre_5",20275039,1,1,1,2,3,"obs"
"Peak_Fre_5",22681912,1,1,1,2,3,"obs"
"Peak_Fre_5",22678468,1,1,1,2,3,"obs"
"Peak_Fre_5",948091311,1,1,1,2,3,"obs"
"Peak_Fre_5",22677780,1,1,1,2,3,"obs"
"Peak_Fre_5",948090770,1,1,1,2,3,"obs"
"Peak_Fre_5",20286158,1,1,1,2,3,"obs"
"Peak_Fre_5",22654519,1,1,1,2,3,"obs"
"Peak_Fre_5",20287256,1,1,1,2,3,"obs"
"Peak_Fre_5",22672370,1,1,1,2,3,"obs"
"Peak_Fre_5",20287432,1,1,1,2,3,"obs"
"Peak_Fre_5",1692874,1,1,1,2,3,"obs"
"Peak_Fre_5",20267091,1,1,1,2,3,"obs"
"Peak_Fre_5",948090289,1,1,1,2,3,"obs"
"Peak_Fre_5",20224009,1,1,1,2,3,"obs"
"Peak_Fre_5",948091035,1,1,1,2,3,"obs"
"Peak_Fre_5",22658251,1,1,1,2,3,"obs"
"Peak_Fre_5",20204694,1,1,1,2,3,"obs"
"Peak_Fre_5",20258707,1,1,1,2,3,"obs"
"Peak_Fre_5",20223989,1,1,1,2,3,"obs"
"Peak_Fre_5",22682662,1,1,1,2,3,"obs"
"Peak_Fre_5",22672830,1,1,1,2,3,"obs"
"Peak_Fre_5",22657545,1,1,1,2,3,"obs"
"Peak_Fre_5",22658211,1,1,1,2,3,"obs"
"Peak_Fre_5",20203308,1,1,1,2,3,"obs"
"Peak_Fre_5",20215372,1,1,1,2,3,"obs"
"Peak_Fre_5",22672782,1,1,1,2,3,"obs"
"Peak_Fre_5",22656049,1,1,1,2,3,"obs"
"Peak_Fre_5",20274015,1,1,1,2,3,"obs"
"Peak_Fre_5",948090591,1,1,1,2,3,"obs"
"Peak_Fre_5",948091260,1,1,1,2,3,"obs"
"Peak_Fre_5",20228833,1,1,1,2,3,"obs"
"Peak_Fre_5",20276393,1,1,1,1,1,"obs"
"Peak_Fre_5",948090772,1,1,1,2,3,"obs"
"Peak_Fre_5",20275269,1,1,1,2,3,"obs"
"Peak_Fre_5",22652359,1,1,1,2,3,"obs"
"Peak_Fre_5",22674948,1,1,1,2,3,"obs"
"Peak_Fre_5",22658435,1,1,1,2,3,"obs"
"Peak_Fre_5",22660183,1,1,1,2,3,"obs"
"Peak_Fre_5",20215596,1,1,1,2,3,"obs"
"Peak_Fre_5",20276401,1,1,1,1,1,"obs"
"Peak_Fre_5",22675072,1,1,1,2,3,"obs"
"Peak_Fre_5",20267699,1,1,1,2,3,"obs"
"Peak_Fre_5",948090721,1,1,1,2,3,"obs"
"Peak_Fre_5",948090543,1,1,1,2,3,"obs"
"Peak_Fre_5",22658533,1,1,1,2,3,"obs"
"Peak_Fre_5",20216630,1,1,1,2,3,"obs"
"Peak_Fre_5",948091091,1,1,1,2,3,"obs"
"Peak_Fre_5",22678480,1,1,1,2,3,"obs"
"Peak_Fre_5",20224207,1,1,1,2,3,"obs"
"Peak_Fre_5",22658189,1,1,1,2,3,"obs"
"Peak_Fre_5",20223889,1,1,1,2,3,"obs"
"Peak_Fre_5",20287416,1,1,1,2,3,"obs"
"Peak_Fre_5",22656345,1,1,1,2,3,"obs"
"Peak_Fre_5",20258599,1,1,1,2,3,"obs"
"Peak_Fre_5",20273759,1,1,1,2,3,"obs"
"Peak_Fre_5",20274433,1,1,1,2,3,"obs"
"Peak_Fre_5",20277911,1,1,1,2,3,"obs"
"Peak_Fre_5",948090289,1,1,1,2,3,"obs"
"Peak_Fre_5",20277339,1,1,1,2,3,"obs"
"Peak_Fre_5",20288220,1,1,1,2,3,"obs"
"Peak_Fre_5",20288228,1,1,1,2,3,"obs"
"Peak_Fre_5",20203380,1,1,1,2,3,"obs"
"Peak_Fre_5",20259641,1,1,1,2,3,"obs"
"Peak_Fre_5",948090213,1,1,1,2,3,"obs"
"Peak_Fre_5",22658409,1,1,1,2,3,"obs"
"Peak_Fre_5",22652867,1,1,1,2,3,"obs"
"Peak_Fre_5",20287296,1,1,1,2,3,"obs"
"Peak_Fre_5",22673228,1,1,1,2,3,"obs"
"Peak_Fre_5",20245262,1,1,1,2,3,"obs"
"Peak_Fre_5",948090835,1,1,1,2,3,"obs"
"Peak_Fre_5",20261005,1,1,1,2,3,"obs"
"Peak_Fre_5",20261049,1,1,1,2,3,"obs"
"Peak_Fre_5",22656405,1,1,1,2,3,"obs"
"Peak_Fre_5",20272507,1,1,1,2,3,"obs"
"Peak_Fre_5",20205252,1,1,1,2,3,"obs"
"Peak_Fre_5",20276797,1,1,1,2,3,"obs"
"Peak_Fre_5",948090294,1,1,1,2,3,"obs"
"Peak_Fre_5",20273483,1,1,1,2,3,"obs"
"Peak_Fre_5",22678138,1,1,1,2,3,"obs"
"Peak_Fre_5",22683340,1,1,1,2,3,"obs"
"Peak_Fre_5",20215060,1,1,1,2,2,"obs"
"Peak_Fre_5",22658593,1,1,1,2,3,"obs"
"Peak_Fre_5",948090257,1,1,1,2,3,"obs"
"Peak_Fre_5",22658419,1,1,1,2,3,"obs"
"Peak_Fre_5",20224033,1,1,1,2,3,"obs"
"Peak_Fre_5",20258603,1,1,1,2,3,"obs"
"Peak_Fre_5",22658471,1,1,1,2,3,"obs"
"Peak_Fre_5",22672664,1,1,1,2,3,"obs"
"Peak_Fre_5",22677710,1,1,1,2,3,"obs"
"Peak_Fre_5",22656409,1,1,1,2,3,"obs"
"Peak_Fre_5",20203374,1,1,1,2,3,"obs"
"Peak_Fre_5",20229075,1,1,1,2,3,"obs"
"Peak_Fre_5",20202532,1,1,1,2,3,"obs"
"Peak_Fre_5",20273919,1,1,1,2,3,"obs"
"Peak_Fre_5",22683398,1,1,1,2,3,"obs"
"Peak_Fre_5",948091097,1,1,1,1,1,"obs"
"Peak_Fre_5",20215336,1,1,1,2,3,"obs"
"Peak_Fre_5",20274287,1,1,1,2,3,"obs"
"Peak_Fre_5",20203378,1,1,1,2,3,"obs"
"Peak_Fre_5",22683356,1,1,1,2,3,"obs"
"Peak_Fre_5",20275161,1,1,1,2,3,"obs"
"Peak_Fre_5",948091030,1,1,1,2,3,"obs"
"Peak_Fre_5",20277825,1,1,1,2,3,"obs"
"Peak_Fre_5",22655209,1,1,1,2,3,"obs"
"Peak_Fre_5",22673528,1,1,1,2,3,"obs"
"Peak_Fre_5",22684926,1,1,1,2,3,"obs"
"Peak_Fre_5",22658309,1,1,1,2,3,"obs"
"Peak_Fre_5",20258595,1,1,1,2,3,"obs"
"Peak_Fre_5",22673512,1,1,1,2,3,"obs"
"Peak_Fre_5",20259457,1,1,1,2,3,"obs"
"Peak_Fre_5",20259433,1,1,1,2,3,"obs"
"Peak_Fre_5",20202040,1,1,1,2,3,"obs"
"Peak_Fre_5",948090542,1,1,1,2,3,"obs"
"Peak_Fre_5",20216598,1,1,1,2,3,"obs"
"Peak_Fre_5",22675062,1,1,1,2,3,"obs"
"Peak_Fre_5",948091017,1,1,1,2,3,"obs"
"Peak_Fre_5",20274167,1,1,1,2,3,"obs"
"Peak_Fre_5",1693012,1,1,1,2,3,"obs"
"Peak_Fre_5",22672952,1,1,1,2,3,"obs"
"Peak_Fre_5",22674926,1,1,1,2,3,"obs"
"Peak_Fre_5",20266827,1,1,1,2,3,"obs"
"Peak_Fre_5",20204604,1,1,1,2,3,"obs"
"Peak_Fre_5",948090442,1,1,1,2,3,"obs"
"Peak_Fre_5",20267087,1,1,1,2,3,"obs"
"Peak_Fre_5",22677936,1,1,1,2,3,"obs"
"Peak_Fre_5",948090200,1,1,1,2,3,"obs"
"Peak_Fre_5",20205358,1,1,1,2,3,"obs"
"Peak_Fre_5",948091115,1,1,1,2,3,"obs"
"Peak_Fre_5",20215604,1,1,1,2,3,"obs"
"Peak_Fre_5",948090201,1,1,1,2,3,"obs"
"Peak_Fre_5",20288144,1,1,1,2,3,"obs"
"Peak_Fre_5",20267717,1,1,1,2,3,"obs"
"Peak_Fre_5",20274167,1,1,1,2,3,"obs"
"Peak_Fre_5",20275129,1,1,1,2,3,"obs"
"Peak_Fre_5",20276883,1,1,1,2,3,"obs"
"Peak_Fre_5",20277407,1,1,1,1,1,"obs"
"Peak_Fre_5",22672966,1,1,1,2,3,"obs"
"Peak_Fre_5",20276445,1,1,1,2,3,"obs"
"Peak_Fre_5",22673458,1,1,1,2,3,"obs"
"Peak_Fre_5",20267683,1,1,1,2,3,"obs"
"Peak_Fre_5",20226107,1,1,1,2,3,"obs"
"Peak_Fre_5",20224047,1,1,1,2,3,"obs"
"Peak_Fre_5",22675654,1,1,1,2,3,"obs"
"Peak_Fre_5",948090227,1,1,1,2,3,"obs"
"Peak_Fre_5",948090189,1,1,1,2,3,"obs"
"Peak_Fre_5",20203338,1,1,1,2,3,"obs"
"Peak_Fre_5",948090405,1,1,1,2,3,"obs"
"Peak_Fre_5",20206580,1,1,1,2,3,"obs"
"Peak_Fre_5",948090726,1,1,1,2,3,"obs"
"Peak_Fre_5",22673524,1,1,1,2,3,"obs"
"Peak_Fre_5",22677950,1,1,1,2,3,"obs"
"Peak_Fre_5",1693010,1,1,1,2,3,"obs"
"Peak_Fre_5",22658645,1,1,1,2,3,"obs"
"Peak_Fre_5",20204532,1,1,1,2,3,"obs"
"Peak_Fre_5",22675330,1,1,1,2,3,"obs"
"Peak_Fre_5",20276837,1,1,1,1,1,"obs"
"Peak_Fre_5",22675532,1,1,1,2,3,"obs"
"Peak_Fre_5",20268571,1,1,1,2,3,"obs"
"Peak_Fre_5",20222979,1,1,1,2,3,"obs"
"Peak_Fre_5",22674666,1,1,1,2,3,"obs"
"Peak_Fre_5",20204784,1,1,1,2,3,"obs"
"Peak_Fre_5",22658571,1,1,1,2,3,"obs"
"Peak_Fre_5",948090318,1,1,1,2,3,"obs"
"Peak_Fre_5",1693304,1,1,1,2,3,"obs"
"Peak_Fre_5",22673198,1,1,1,2,3,"obs"
"Peak_Fre_5",20203326,1,1,1,2,3,"obs"
"Peak_Fre_5",20274005,1,1,1,2,3,"obs"
"Peak_Fre_5",22676442,1,1,1,2,3,"obs"
"Peak_Fre_5",22673916,1,1,1,2,3,"obs"
"Peak_Fre_5",948090263,1,1,1,2,3,"obs"
"Peak_Fre_5",20266581,1,1,1,2,3,"obs"
"Peak_Fre_5",20223713,1,1,1,2,3,"obs"
"Peak_Fre_5",22658413,1,1,1,2,3,"obs"
"Peak_Fre_5",20277291,1,1,1,2,3,"obs"
"Peak_Fre_5",22683288,1,1,1,2,3,"obs"
"Peak_Fre_5",20229113,1,1,1,2,3,"obs"
"Peak_Fre_5",948090899,1,1,1,2,3,"obs"
"Peak_Fre_5",22660267,1,1,1,2,3,"obs"
"Peak_Fre_5",948090870,1,1,1,2,3,"obs"
"Peak_Fre_5",22660051,1,1,1,2,3,"obs"
"Peak_Fre_5",20265515,1,1,1,1,1,"obs"
"Peak_Fre_5",22672746,1,1,1,2,3,"obs"
"Peak_Fre_5",22673708,1,1,1,2,3,"obs"
"Peak_Fre_5",948091043,1,1,1,2,3,"obs"
"Peak_Fre_5",20287594,1,1,1,2,3,"obs"
"Peak_Fre_5",22673490,1,1,1,2,3,"obs"
"Peak_Fre_5",20268597,1,1,1,2,3,"obs"
"Peak_Fre_5",948090999,1,1,1,2,2,"obs"
"Peak_Fre_5",22658341,1,1,1,2,3,"obs"
"Peak_Fre_5",948091267,1,1,1,2,3,"obs"
"Peak_Fre_5",22673796,1,1,1,2,3,"obs"
"Peak_Fre_5",20276391,1,1,1,1,1,"obs"
"Peak_Fre_5",20215494,1,1,1,2,3,"obs"
"Peak_Fre_5",20223653,1,1,1,2,3,"obs"
"Peak_Fre_5",20276147,1,1,1,2,3,"obs"
"Peak_Fre_5",20267135,1,1,1,1,1,"obs"
"Peak_Fre_5",20274063,1,1,1,2,3,"obs"
"Peak_Fre_5",20273657,1,1,1,2,3,"obs"
"Peak_Fre_5",20205822,1,1,1,2,3,"obs"
"Peak_Fre_5",22680272,1,1,1,2,3,"obs"
"Peak_Fre_5",948091274,1,1,1,2,3,"obs"
"Peak_Fre_5",948091003,1,1,1,2,3,"obs"
"Peak_Fre_5",20205746,1,1,1,2,3,"obs"
"Peak_Fre_5",22673012,1,1,1,2,3,"obs"
"Peak_Fre_5",20277271,1,1,1,2,3,"obs"
"Peak_Fre_5",20274331,1,1,1,2,3,"obs"
"Peak_Fre_5",948091012,1,1,1,2,3,"obs"
"Peak_Fre_5",22674664,1,1,1,2,3,"obs"
"Peak_Fre_5",20260841,1,1,1,2,3,"obs"
"Peak_Fre_5",22656129,1,1,1,2,3,"obs"
"Peak_Fre_5",948090313,1,1,1,2,3,"obs"
"Peak_Fre_5",20287286,1,1,1,2,3,"obs"
"Peak_Fre_5",22658501,1,1,1,2,3,"obs"
"Peak_Fre_5",22660191,1,1,1,2,3,"obs"
"Peak_Fre_5",20276739,1,1,1,2,3,"obs"
"Peak_Fre_5",20275225,1,1,1,2,3,"obs"
"Peak_Fre_5",22672798,1,1,1,2,3,"obs"
"Peak_Fre_5",20274287,1,1,1,2,3,"obs"
"Peak_Fre_5",22678560,1,1,1,2,3,"obs"
"Peak_Fre_5",20259359,1,1,1,2,3,"obs"
"Peak_Fre_5",948090305,1,1,1,2,3,"obs"
"Peak_Fre_5",948090355,1,1,1,2,3,"obs"
"Peak_Fre_5",948090271,1,1,1,2,3,"obs"
"Peak_Fre_5",22678136,1,1,1,2,3,"obs"
"Peak_Fre_5",20203364,1,1,1,2,3,"obs"
"Peak_Fre_5",20225179,1,1,1,2,3,"obs"
"Peak_Fre_5",20277109,1,1,1,2,3,"obs"
"Peak_Fre_5",22672838,1,1,1,2,3,"obs"
"Peak_Fre_5",1691372,1,1,1,2,3,"obs"
"Peak_Fre_5",22683298,1,1,1,2,3,"obs"
"Peak_Fre_5",22673474,1,1,1,2,3,"obs"
"Peak_Fre_5",20288164,1,1,1,2,3,"obs"
"Peak_Fre_5",20267783,1,1,1,2,3,"obs"
"Peak_Fre_5",20274447,1,1,1,2,3,"obs"
"Peak_Fre_5",22674776,1,1,1,2,3,"obs"
"Peak_Fre_5",22657145,1,1,1,2,3,"obs"
"Peak_Fre_5",22674680,1,1,1,2,3,"obs"
"Peak_Fre_5",20245728,1,1,1,2,3,"obs"
"Peak_Fre_5",22658663,1,1,1,2,3,"obs"
"Peak_Fre_5",20275065,1,1,1,2,3,"obs"
"Peak_Fre_5",20225185,1,1,1,2,3,"obs"
"Peak_Fre_5",20259261,1,1,1,2,3,"obs"
"Peak_Fre_5",20223765,1,1,1,2,3,"obs"
"Peak_Fre_5",20216616,1,1,1,2,3,"obs"
"Peak_Fre_5",20217678,1,1,1,2,3,"obs"
"Peak_Fre_5",22673498,1,1,1,2,3,"obs"
"Peak_Fre_5",20273497,1,1,1,2,3,"obs"
"Peak_Fre_5",22683370,1,1,1,2,3,"obs"
"Peak_Fre_5",22660539,1,1,1,2,3,"obs"
"Peak_Fre_5",22683522,1,1,1,2,3,"obs"
"Peak_Fre_5",22683208,1,1,1,2,3,"obs"
"Peak_Fre_5",22680586,1,1,1,2,3,"obs"
"Peak_Fre_5",22675586,1,1,1,2,3,"obs"
"Peak_Fre_5",1691486,1,1,1,2,3,"obs"
"Peak_Fre_5",22658615,1,1,1,2,3,"obs"
"Peak_Fre_5",22683308,1,1,1,2,3,"obs"
"Peak_Fre_5",20276277,1,1,1,2,3,"obs"
"Peak_Fre_5",20260865,1,1,1,2,3,"obs"
"Peak_Fre_5",22683520,1,1,1,2,3,"obs"
"Peak_Fre_5",20276797,1,1,1,2,3,"obs"
"Peak_Fre_5",22678316,1,1,1,2,3,"obs"
"Peak_Fre_5",22683514,1,1,1,2,3,"obs"
"Peak_Fre_5",948090551,1,1,1,2,3,"obs"
"Peak_Fre_5",948091234,1,1,1,2,3,"obs"
"Peak_Fre_5",20276261,1,1,1,2,3,"obs"
"Peak_Fre_5",22680412,1,1,1,2,3,"obs"
"Peak_Fre_5",948090486,1,1,1,2,3,"obs"
"Peak_Fre_5",22672520,1,1,1,2,3,"obs"
"Peak_Fre_5",22660185,1,1,1,2,3,"obs"
"Peak_Fre_5",948090565,1,1,1,2,3,"obs"
"Peak_Fre_5",22675396,1,1,1,2,3,"obs"
"Peak_Fre_5",20276921,1,1,1,2,3,"obs"
"Peak_Fre_5",20216188,1,1,1,2,3,"obs"
"Peak_Fre_5",1692858,1,1,1,2,3,"obs"
"Peak_Fre_5",20218594,1,1,1,2,3,"obs"
"Peak_Fre_5",20222697,1,1,1,2,3,"obs"
"Peak_Fre_5",22672604,1,1,1,2,3,"obs"
"Peak_Fre_5",22675168,1,1,1,2,3,"obs"
"Peak_Fre_5",20288196,1,1,1,2,3,"obs"
"Peak_Fre_5",22683442,1,1,1,2,3,"obs"
"Peak_Fre_5",20227555,1,1,1,1,1,"obs"
"Peak_Fre_5",20215284,1,1,1,2,3,"obs"
"Peak_Fre_5",948091104,1,1,1,2,3,"obs"
"Peak_Fre_5",20286140,1,1,1,2,3,"obs"
"Peak_Fre_5",22680588,1,1,1,2,3,"obs"
"Peak_Fre_5",948090855,1,1,1,2,3,"obs"
"Peak_Fre_5",20268893,1,1,1,2,3,"obs"
"Peak_Fre_5",22672298,1,1,1,2,3,"obs"
"Peak_Fre_5",20224983,1,1,1,2,3,"obs"
"Peak_Fre_5",948091115,1,1,1,2,3,"obs"
"Peak_Fre_5",22675118,1,1,1,2,3,"obs"
"Peak_Fre_5",20274249,1,1,1,2,3,"obs"
"Peak_Fre_5",22673488,1,1,1,2,3,"obs"
"Peak_Fre_5",948021096,1,1,1,2,3,"obs"
"Peak_Fre_5",8039685,1,1,1,2,3,"obs"
"Peak_Fre_5",4296473,1,1,1,2,2,"obs"
"Peak_Fre_5",15012537,1,1,1,2,3,"obs"
"Peak_Fre_5",12074198,1,1,1,2,3,"obs"
"Peak_Fre_5",7966153,1,1,1,2,3,"obs"
"Peak_Fre_5",14997157,1,1,1,2,3,"obs"
"Peak_Fre_5",1679489,1,1,1,2,3,"obs"
"Peak_Fre_5",7986197,1,1,1,2,3,"obs"
"Peak_Fre_5",12072632,1,1,1,2,3,"obs"
"Peak_Fre_5",12068964,1,1,1,2,3,"obs"
"Peak_Fre_5",15035927,1,1,1,2,3,"obs"
"Peak_Fre_5",1683715,1,1,1,2,3,"obs"
"Peak_Fre_5",15036587,1,1,1,2,3,"obs"
"Peak_Fre_5",8020512,1,1,1,2,3,"obs"
"Peak_Fre_5",8062565,1,1,1,2,3,"obs"
"Peak_Fre_5",12074940,1,1,1,2,2,"obs"
"Peak_Fre_5",12071560,1,1,1,2,3,"obs"
"Peak_Fre_5",15046235,1,1,1,2,3,"obs"
"Peak_Fre_5",948020799,1,1,1,2,3,"obs"
"Peak_Fre_5",12074372,1,1,1,2,3,"obs"
"Peak_Fre_5",12071298,1,1,1,2,3,"obs"
"Peak_Fre_5",7995071,1,1,1,2,3,"obs"
"Peak_Fre_5",8029744,1,1,1,2,3,"obs"
"Peak_Fre_5",12068146,1,1,1,2,3,"obs"
"Peak_Fre_5",948020652,1,1,1,2,3,"obs"
"Peak_Fre_5",7948346,1,1,1,2,3,"obs"
"Peak_Fre_5",15036453,1,1,1,2,3,"obs"
"Peak_Fre_5",1678617,1,1,1,2,3,"obs"
"Peak_Fre_5",7927733,1,1,1,2,3,"obs"
"Peak_Fre_5",15040969,1,1,1,2,3,"obs"
"Peak_Fre_5",7964867,1,1,1,2,3,"obs"
"Peak_Fre_5",2776474,1,1,1,2,2,"obs"
"Peak_Fre_5",7991063,1,1,1,2,3,"obs"
"Peak_Fre_5",7972601,1,1,1,2,2,"obs"
"Peak_Fre_5",12072230,1,1,1,2,3,"obs"
"Peak_Fre_5",14982014,1,1,1,2,3,"obs"
"Peak_Fre_5",15042107,1,1,1,2,3,"obs"
"Peak_Fre_5",2782735,1,1,1,2,2,"obs"
"Peak_Fre_5",15022191,1,1,1,2,3,"obs"
"Peak_Fre_5",7969887,1,1,1,2,3,"obs"
"Peak_Fre_5",8041817,1,1,1,2,3,"obs"
"Peak_Fre_5",7994583,1,1,1,2,3,"obs"
"Peak_Fre_5",12070682,1,1,1,2,3,"obs"
"Peak_Fre_5",12074486,1,1,1,2,2,"obs"
"Peak_Fre_5",15034297,1,1,1,2,3,"obs"
"Peak_Fre_5",7995447,1,1,1,2,3,"obs"
"Peak_Fre_5",12070604,1,1,1,2,3,"obs"
"Peak_Fre_5",8039329,1,1,1,2,3,"obs"
"Peak_Fre_5",8015497,1,1,1,2,3,"obs"
"Peak_Fre_5",948020811,1,1,1,2,3,"obs"
"Peak_Fre_5",8058169,1,1,1,2,3,"obs"
"Peak_Fre_5",12068916,1,1,1,2,3,"obs"
"Peak_Fre_5",15024991,1,1,1,2,3,"obs"
"Peak_Fre_5",8026270,1,1,1,2,3,"obs"
"Peak_Fre_5",12079956,1,1,1,2,3,"obs"
"Peak_Fre_5",12070774,1,1,1,2,3,"obs"
"Peak_Fre_5",15035575,1,1,1,2,3,"obs"
"Peak_Fre_5",12070576,1,1,1,2,3,"obs"
"Peak_Fre_5",8058337,1,1,1,2,3,"obs"
"Peak_Fre_5",12076154,1,1,1,2,2,"obs"
"Peak_Fre_5",12071950,1,1,1,2,3,"obs"
"Peak_Fre_5",8057815,1,1,1,2,3,"obs"
"Peak_Fre_5",15022387,1,1,1,2,3,"obs"
"Peak_Fre_5",14992257,1,1,1,2,3,"obs"
"Peak_Fre_5",14997287,1,1,1,2,2,"obs"
"Peak_Fre_5",2843903,1,1,1,2,3,"obs"
"Peak_Fre_5",8006303,1,1,1,2,2,"obs"
"Peak_Fre_5",8029376,1,1,1,2,3,"obs"
"Peak_Fre_5",7972457,1,1,1,2,2,"obs"
"Peak_Fre_5",7984229,1,1,1,2,3,"obs"
"Peak_Fre_5",12074942,1,1,1,2,2,"obs"
"Peak_Fre_5",2853473,1,1,1,2,3,"obs"
"Peak_Fre_5",8027944,1,1,1,2,3,"obs"
"Peak_Fre_5",15033755,1,1,1,2,3,"obs"
"Peak_Fre_5",14982484,1,1,1,2,3,"obs"
"Peak_Fre_5",14997425,1,1,1,2,3,"obs"
"Peak_Fre_5",7985607,1,1,1,2,3,"obs"
"Peak_Fre_5",8026618,1,1,1,2,3,"obs"
"Peak_Fre_5",4296853,1,1,1,2,3,"obs"
"Peak_Fre_5",8037549,1,1,1,2,3,"obs"
"Peak_Fre_5",15048245,1,1,1,2,2,"obs"
"Peak_Fre_5",8037581,1,1,1,2,3,"obs"
"Peak_Fre_5",12071198,1,1,1,2,3,"obs"
"Peak_Fre_5",14982574,1,1,1,2,3,"obs"
"Peak_Fre_5",1679289,1,1,1,2,3,"obs"
"Peak_Fre_5",2774790,1,1,1,2,3,"obs"
"Peak_Fre_5",8060983,1,1,1,2,3,"obs"
"Peak_Fre_5",8015589,1,1,1,2,3,"obs"
"Peak_Fre_5",14983696,1,1,1,2,3,"obs"
"Peak_Fre_5",8039943,1,1,1,2,3,"obs"
"Peak_Fre_5",2847313,1,1,1,2,3,"obs"
"Peak_Fre_5",8063937,1,1,1,2,3,"obs"
"Peak_Fre_5",7972647,1,1,1,2,3,"obs"
"Peak_Fre_5",948020562,1,1,1,2,3,"obs"
"Peak_Fre_5",12074664,1,1,1,2,3,"obs"
"Peak_Fre_5",8061035,1,1,1,2,3,"obs"
"Peak_Fre_5",948020958,1,1,1,2,2,"obs"
"Peak_Fre_5",2848131,1,1,1,2,3,"obs"
"Peak_Fre_5",948021089,1,1,1,2,3,"obs"
"Peak_Fre_5",7972535,1,1,1,2,2,"obs"
"Peak_Fre_5",7991663,1,1,1,2,3,"obs"
"Peak_Fre_5",12074252,1,1,1,2,3,"obs"
"Peak_Fre_5",7925559,1,1,1,2,3,"obs"
"Peak_Fre_5",7994687,1,1,1,2,3,"obs"
"Peak_Fre_5",7947906,1,1,1,2,3,"obs"
"Peak_Fre_5",8019544,1,1,1,2,3,"obs"
"Peak_Fre_5",8007899,1,1,1,2,3,"obs"
"Peak_Fre_5",7985705,1,1,1,2,3,"obs"
"Peak_Fre_5",2851507,1,1,1,2,2,"obs"
"Peak_Fre_5",2775650,1,1,1,2,3,"obs"
"Peak_Fre_5",7961201,1,1,1,2,3,"obs"
"Peak_Fre_5",7972591,1,1,1,2,2,"obs"
"Peak_Fre_5",7960869,1,1,1,2,3,"obs"
"Peak_Fre_5",14983388,1,1,1,2,3,"obs"
"Peak_Fre_5",7986139,1,1,1,2,3,"obs"
"Peak_Fre_5",8005589,1,1,1,2,3,"obs"
"Peak_Fre_5",12074348,1,1,1,2,3,"obs"
"Peak_Fre_5",7985495,1,1,1,2,3,"obs"
"Peak_Fre_5",7932321,1,1,1,2,3,"obs"
"Peak_Fre_5",12071300,1,1,1,2,3,"obs"
"Peak_Fre_5",7948150,1,1,1,2,3,"obs"
"Peak_Fre_5",7965341,1,1,1,2,3,"obs"
"Peak_Fre_5",7972611,1,1,1,2,3,"obs"
"Peak_Fre_5",7994773,1,1,1,2,3,"obs"
"Peak_Fre_5",2843585,1,1,1,2,3,"obs"
"Peak_Fre_5",8037477,1,1,1,2,3,"obs"
"Peak_Fre_5",7972621,1,1,1,2,2,"obs"
"Peak_Fre_5",7994951,1,1,1,2,3,"obs"
"Peak_Fre_5",8057701,1,1,1,2,3,"obs"
"Peak_Fre_5",8026930,1,1,1,2,3,"obs"
"Peak_Fre_5",7972479,1,1,1,2,3,"obs"
"Peak_Fre_5",8040173,1,1,1,2,3,"obs"
"Peak_Fre_5",1679607,1,1,1,2,3,"obs"
"Peak_Fre_5",7990579,1,1,1,2,3,"obs"
"Peak_Fre_5",7990811,1,1,1,2,3,"obs"
"Peak_Fre_5",12074360,1,1,1,2,3,"obs"
"Peak_Fre_5",7970645,1,1,1,2,3,"obs"
"Peak_Fre_5",2496094,1,1,1,1,1,"obs"
"Peak_Fre_5",8007705,1,1,1,2,2,"obs"
"Peak_Fre_5",2847921,1,1,1,2,3,"obs"
"Peak_Fre_5",1683939,1,1,1,2,3,"obs"
"Peak_Fre_5",7969563,1,1,1,2,3,"obs"
"Peak_Fre_5",8009105,1,1,1,2,2,"obs"
"Peak_Fre_5",7981766,1,1,1,2,3,"obs"
"Peak_Fre_5",7924071,1,1,1,2,3,"obs"
"Peak_Fre_5",12070664,1,1,1,2,2,"obs"
"Peak_Fre_5",12070948,1,1,1,2,3,"obs"
"Peak_Fre_5",1679013,1,1,1,2,3,"obs"
"Peak_Fre_5",2773744,1,1,1,2,3,"obs"
"Peak_Fre_5",2853429,1,1,1,2,3,"obs"
"Peak_Fre_5",7994633,1,1,1,2,3,"obs"
"Peak_Fre_5",8064003,1,1,1,2,3,"obs"
"Peak_Fre_5",14991837,1,1,1,2,3,"obs"
"Peak_Fre_5",15040489,1,1,1,2,3,"obs"
"Peak_Fre_5",2848007,1,1,1,2,3,"obs"
"Peak_Fre_5",12068288,1,1,1,2,3,"obs"
"Peak_Fre_5",948020591,1,1,1,2,3,"obs"
"Peak_Fre_5",12068354,1,1,1,2,2,"obs"
"Peak_Fre_5",7972461,1,1,1,2,2,"obs"
"Peak_Fre_5",8027424,1,1,1,2,3,"obs"
"Peak_Fre_5",8063777,1,1,1,2,3,"obs"
"Peak_Fre_5",2773642,1,1,1,2,3,"obs"
"Peak_Fre_5",15022551,1,1,1,2,3,"obs"
"Peak_Fre_5",2843645,1,1,1,2,3,"obs"
"Peak_Fre_5",7990747,1,1,1,2,3,"obs"
"Peak_Fre_5",15033995,1,1,1,2,3,"obs"
"Peak_Fre_5",14983016,1,1,1,2,3,"obs"
